_t,s0
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
50,.99982011
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
86,.99963933
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
3,.9999947
90,.99962598
69,.99973249
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
