_d,_t,s0
0,1.3333334,.99991173
0,4.9527721,.99953711
0,5.1444216,.99953711
0,2.0616016,.99983597
0,.37234771,.99997121
0,.16427104,1
0,1.8836414,.99983597
0,2.4558523,.99979633
0,3.3648186,.99979633
0,3.8548939,.99979633
0,2.1519508,.99979633
0,6.8884325,.99923897
0,1.0787132,.99991173
0,1.9411362,.99983597
0,.33127993,.99997121
0,4.8706365,.99953711
0,1.4620123,.99991173
0,2.2888432,.99979633
0,3.1868584,.99979633
0,6.4996576,.99923897
0,4.4490075,.99972481
0,6.2778916,.99923897
0,2.3600273,.99979633
0,.31759068,.99997121
0,2.6091719,.99979633
0,5.54141,.99953711
0,2.3819301,.99979633
0,1.486653,.99991173
0,4.7802873,.99953711
0,.46817249,.99994177
0,3.0390143,.99979633
0,1.7084188,.99991173
0,1.54141,.99991173
0,2.7268994,.99979633
0,1.119781,.99991173
0,3.5920603,.99979633
0,1.2922655,.99991173
0,.33675563,.99997121
0,3.8439424,.99979633
0,5.3552361,.99953711
0,2.3271732,.99979633
0,1.2101301,.99991173
0,3.0773442,.99979633
0,5.7412729,.99953711
0,1.9876797,.99983597
0,1.6016427,.99991173
0,4.0930867,.99972481
0,5.5468855,.99953711
0,.50924027,.99991173
0,5.7330594,.99953711
0,4.6050649,.99972481
0,1.7193702,.99991173
0,5.4264202,.99953711
0,4.9390826,.99953711
0,5.5496235,.99953711
0,1.2183436,.99991173
0,3.323751,.99979633
0,.96919918,.99991173
0,6.3737168,.99923897
0,5.4948664,.99953711
0,4.4325805,.99972481
0,.87063652,.99991173
0,1.7686516,.99991173
0,5.6016426,.99953711
0,3.7399042,.99979633
0,2.7926078,.99979633
0,4.895277,.99953711
0,5.9082818,.99953711
0,1.3880904,.99991173
0,3.8083506,.99979633
0,.77207392,.99991173
0,5.338809,.99953711
0,6.217659,.99923897
0,5.2457223,.99953711
0,1.3853525,.99991173
0,2.896646,.99979633
0,4.3613963,.99972481
0,6.5270362,.99923897
0,1.4236825,.99991173
0,4.1670089,.99972481
0,1.0266941,.99991173
0,6.1409993,.99923897
0,6.3463383,.99923897
0,1.7713895,.99991173
0,5.7522244,.99953711
0,6.0807667,.99953711
0,.071184121,1
0,2.7542779,.99979633
0,1.4647502,.99991173
0,1.8097193,.99991173
0,5.8480492,.99953711
0,3.6906228,.99979633
0,2.0561259,.99983597
0,6.2970567,.99923897
0,.25735798,.99997121
0,.027378509,1
0,6.7734427,.99923897
0,2.0041068,.99983597
0,1.9055442,.99983597
0,1.4674881,.99991173
0,5.8480492,.99953711
0,1.3908283,.99991173
0,.41341546,.99994177
0,3.5893223,.99979633
0,.17796031,.99997121
0,2.8309376,.99979633
0,5.5277209,.99953711
0,1.8672142,.99987388
0,4.6406569,.99972481
0,4.240931,.99972481
0,2.1190965,.99979633
0,2.2861054,.99979633
0,1.0650239,.99991173
0,.61875427,.99991173
0,.14510609,1
0,1.650924,.99991173
0,3.8932238,.99979633
0,4.1232033,.99972481
0,3.1676934,.99979633
0,5.79603,.99953711
0,2.5407255,.99979633
0,6.6036959,.99923897
0,6.0396986,.99953711
0,.31211498,.99997121
0,5.9685149,.99953711
0,2.0396988,.99983597
0,3.5564682,.99979633
0,6.3928814,.99923897
0,2.3600273,.99979633
0,3.2498288,.99979633
0,.87611222,.99991173
0,6.5023956,.99923897
0,.67898697,.99991173
0,.44900754,.99994177
0,5.4647503,.99953711
0,4.3805614,.99972481
0,2.4284737,.99979633
0,2.6913073,.99979633
0,5.0513349,.99953711
0,1.0841889,.99991173
0,6.4832306,.99923897
0,4.4325805,.99972481
0,2.6940451,.99979633
0,6.5215607,.99923897
0,3.9589322,.99979633
0,1.3552362,.99991173
0,.52840519,.99991173
0,6.2559891,.99923897
0,6.5817933,.99923897
0,5.8699522,.99953711
0,3.4798083,.99979633
0,5.6837783,.99953711
0,.96919918,.99991173
0,4.6050649,.99972481
0,.70088983,.99991173
0,4.0082135,.99979633
0,1.4099932,.99991173
0,3.0718687,.99979633
0,4.9719372,.99953711
0,3.6906228,.99979633
0,3.8439424,.99979633
0,2.7488022,.99979633
0,.82683092,.99991173
0,5.6427107,.99953711
0,4.454483,.99972481
0,1.2539357,.99991173
0,3.9014373,.99979633
0,4.6981521,.99972481
0,2.8062971,.99979633
0,4.5338807,.99972481
0,3.7837098,.99979633
0,.73648185,.99991173
0,5.1088295,.99953711
0,.50650239,.99991173
0,2.9815195,.99979633
0,5.5496235,.99953711
0,1.2375085,.99991173
0,6.5270362,.99923897
0,2.8364134,.99979633
0,1.0075291,.99991173
0,6.1382613,.99923897
0,1.6783025,.99991173
0,6.3682408,.99923897
0,.084873371,1
0,1.4291581,.99991173
0,5.0841889,.99953711
0,6.1026692,.99953711
0,4.4900751,.99972481
0,5.8151951,.99953711
0,2.0424366,.99983597
0,5.1307325,.99953711
0,3.761807,.99979633
0,.73100615,.99991173
0,1.8453114,.99991173
0,1.229295,.99991173
0,4.5557837,.99972481
0,.16427104,1
0,1.8617386,.99991173
0,2.6748803,.99979633
0,1.0075291,.99991173
0,3.1731691,.99979633
0,.44900754,.99994177
0,6.0588636,.99953711
0,.12320329,1
0,4.0848732,.99979633
0,1.4784395,.99991173
0,4.3230662,.99972481
0,5.6043806,.99953711
0,3.4250515,.99979633
0,6.0616016,.99953711
0,4.3203287,.99972481
0,2.1765914,.99979633
0,2.3627653,.99979633
0,.20260096,.99997121
0,.060232718,1
0,2.6365504,.99979633
0,3.5509925,.99979633
0,2.3655031,.99979633
0,3.3018479,.99979633
0,.64339495,.99991173
0,4.8021903,.99953711
0,2.6475017,.99979633
0,.44900754,.99994177
0,6.6967831,.99923897
0,.049281314,1
0,1.7932923,.99991173
0,1.2785764,.99991173
0,4.0301166,.99979633
0,1.100616,.99991173
0,3.6659822,.99979633
0,3.3456538,.99979633
0,2.6913073,.99979633
0,1.4017797,.99991173
0,.50924027,.99991173
0,2.4065709,.99979633
0,3.1156743,.99979633
0,6.1820669,.99923897
0,3.3264887,.99979633
0,5.4510608,.99953711
0,.50376457,.99991173
0,6.4120464,.99923897
0,4.9883642,.99953711
0,4.5147161,.99972481
0,1.5195072,.99991173
0,1.1334702,.99991173
0,3.0746064,.99979633
0,.8186174,.99991173
0,6.8145108,.99923897
0,1.2402464,.99991173
0,3.6495552,.99979633
0,6.6365504,.99923897
0,3.8439424,.99979633
0,4.7638602,.99963218
0,2.6475017,.99979633
0,5.1088295,.99953711
0,2.9568789,.99979633
0,6.1793294,.99923897
0,5.7166324,.99953711
0,2.5407255,.99979633
0,.74195755,.99991173
0,5.1635866,.99953711
0,.56125939,.99991173
0,3.0308008,.99979633
0,5.7029433,.99953711
0,5.1663246,.99953711
0,5.8562627,.99953711
0,4.1642709,.99972481
0,6.4147844,.99923897
0,1.174538,.99991173
0,4.66256,.99972481
0,5.338809,.99953711
0,3.0773442,.99979633
0,1.7303216,.99991173
0,5.793292,.99953711
0,2.78987,.99979633
0,1.4291581,.99991173
0,3.0609171,.99979633
0,3.7426419,.99979633
0,6.6529775,.99923897
0,.0082135517,1
0,3.9917865,.99979633
0,3.5373032,.99979633
0,4.3531828,.99972481
0,1.4045174,.99991173
0,.16427104,1
0,5.3169065,.99953711
0,5.0513349,.99953711
0,.98562628,.99991173
0,1.6728269,.99991173
0,5.9520874,.99953711
0,.56125939,.99991173
0,.049281314,1
0,4.1314168,.99972481
0,1.5003422,.99991173
0,5.7713895,.99953711
0,3.4195757,.99979633
0,2.1574264,.99979633
0,.28199863,.99997121
0,3.2799451,.99979633
0,2.8473649,.99979633
0,.64339495,.99991173
0,1.2895278,.99991173
0,.37508556,.99997121
0,3.6331279,.99979633
0,2.4449008,.99979633
0,1.5633128,.99991173
0,1.0787132,.99991173
0,5.8206706,.99953711
0,2.4202602,.99979633
0,.29021218,.99997121
0,3.3839836,.99979633
0,4.7063656,.99972481
0,4.2765231,.99972481
0,2.2286105,.99979633
0,2.2642026,.99979633
0,6.5845313,.99923897
0,2.5407255,.99979633
0,1.6208076,.99991173
0,6.2587271,.99923897
0,.50650239,.99991173
0,.9226557,.99991173
0,.69815195,.99991173
0,.48459959,.99994177
0,1.7111567,.99991173
0,6.001369,.99953711
0,6.3709788,.99923897
0,1.5030801,.99991173
0,2.8309376,.99979633
0,1.1362081,.99991173
0,6.444901,.99923897
0,4.5092402,.99972481
0,3.8056126,.99979633
0,.38329911,.99994177
0,1.4674881,.99991173
0,4.2847366,.99972481
0,2.7296371,.99979633
0,1.2156057,.99991173
0,6.4531145,.99923897
0,4.5722108,.99972481
0,2.4777551,.99979633
0,4.3969884,.99972481
0,5.0896645,.99953711
0,2.2286105,.99979633
0,.030116359,1
0,6.9486651,.99923897
0,2.9568789,.99979633
0,5.6974673,.99953711
0,5.1854892,.99953711
0,5.8672142,.99953711
0,3.9589322,.99979633
0,2.8473649,.99979633
0,5.4674878,.99953711
0,.98836416,.99991173
0,4.5886378,.99972481
0,1.4674881,.99991173
0,3.6084874,.99979633
0,6.1054072,.99953711
0,1.908282,.99983597
0,5.2977414,.99953711
0,4.0711842,.99979633
0,4.7967148,.99953711
0,1.4976044,.99991173
0,5.0513349,.99953711
0,.8733744,.99991173
0,1.7549623,.99991173
0,5.7577004,.99953711
0,3.8056126,.99979633
0,2.8090348,.99979633
0,5.3552361,.99953711
0,3.1101985,.99979633
0,5.8781657,.99953711
0,.68172485,.99991173
0,2.9185488,.99979633
0,6.2559891,.99923897
0,1.3826146,.99991173
0,6.5462012,.99923897
0,3.230664,.99979633
0,1.7713895,.99991173
0,3.4195757,.99979633
0,2.78987,.99979633
0,2.1875427,.99979633
0,6.1820669,.99923897
0,.25462013,.99997121
0,.024640657,1
0,6.882957,.99923897
0,4.5311432,.99972481
0,4.9938397,.99953711
0,2.9212868,.99979633
0,6.680356,.99923897
0,1.8863792,.99983597
0,6.5571527,.99923897
0,2.1382616,.99979633
0,1.0787132,.99991173
0,3.6440794,.99979633
0,.63791925,.99991173
0,1.9247091,.99983597
0,.25462013,.99997121
0,2.8008213,.99979633
0,1.4291581,.99991173
0,4.2847366,.99972481
0,2.5790555,.99979633
0,.46817249,.99994177
0,.30937713,.99997121
0,2.5598905,.99979633
0,3.5537302,.99979633
0,3.2799451,.99979633
0,.9281314,.99991173
0,4.0547571,.99979633
0,2.1218343,.99979633
0,.46269679,.99994177
0,5.4729638,.99953711
0,1.4346339,.99991173
0,7.2279263,.99923897
0,2.4202602,.99979633
0,1.3114306,.99991173
0,5.3169065,.99953711
0,2.0999315,.99979633
0,3.6057494,.99979633
0,1.2895278,.99991173
0,2.5626283,.99979633
0,3.671458,.99979633
0,1.9247091,.99983597
0,.32854208,.99997121
0,3.3757701,.99979633
0,5.3579741,.99953711
0,3.1348391,.99979633
0,3.9890485,.99979633
0,1.5824778,.99991173
0,.54209447,.99991173
0,3.1129363,.99979633
0,6.201232,.99923897
0,6.5598903,.99923897
0,4.6105409,.99972481
0,3.5345654,.99979633
0,1.7084188,.99991173
0,1.1937029,.99991173
0,.9664613,.99991173
0,1.4620123,.99991173
0,2.6173854,.99979633
0,1.6728269,.99991173
0,4.4709105,.99972481
0,5.7741275,.99953711
0,6.6447639,.99923897
0,1.54141,.99991173
0,3.8576317,.99979633
0,3.5181382,.99979633
0,3.0308008,.99979633
0,5.9247093,.99953711
0,.8678987,.99991173
0,1.7850788,.99991173
0,5.6454482,.99953711
0,4.5338807,.99972481
0,1.2347707,.99991173
0,3.7891855,.99979633
0,6.2778916,.99923897
0,.73921973,.99991173
0,5.3716631,.99953711
0,7.1923342,.99923897
0,5.3771391,.99953711
0,5.8672142,.99953711
0,1.3552362,.99991173
0,2.896646,.99979633
0,4.0328541,.99979633
0,4.221766,.99972481
0,1.0266941,.99991173
0,5.798768,.99953711
0,1.9603012,.99983597
0,.084873371,1
0,4.678987,.99972481
0,2.1765914,.99979633
0,3.0335386,.99979633
0,1.7577002,.99991173
0,4.5722108,.99972481
0,3.7125256,.99979633
0,3.4140999,.99979633
0,6.6009583,.99923897
0,2.7926078,.99979633
0,4.3203287,.99972481
0,.24093087,.99997121
0,.032854211,1
0,2.0616016,.99983597
0,.807666,.99991173
0,1.448323,.99991173
0,3.9425051,.99979633
0,.39698836,.99994177
0,3.5947981,.99979633
0,6.7570157,.99923897
0,4.2080765,.99972481
0,2.6748803,.99979633
0,2.1546886,.99979633
0,2.2751541,.99979633
0,1.0650239,.99991173
0,1.4072553,.99991173
0,5.0431213,.99953711
0,2.5598905,.99979633
0,3.4551678,.99979633
0,3.4989734,.99979633
0,6.5982203,.99923897
0,4.8925395,.99953711
0,2.3874059,.99979633
0,.30116358,.99997121
0,3.2908967,.99979633
0,1.3908283,.99991173
0,2.6173854,.99979633
0,3.4962354,.99979633
0,3.5126626,.99979633
0,3.2826831,.99979633
0,.88706368,.99991173
0,.56947297,.99991173
0,2.1546886,.99979633
0,3.6659822,.99979633
0,.21629021,.99997121
0,5.4264202,.99953711
0,3.4004107,.99979633
0,2.0616016,.99983597
0,1.1033539,.99991173
0,3.6632442,.99979633
0,3.0198493,.99979633
0,5.9876795,.99953711
0,4.2628336,.99972481
0,2.6885695,.99979633
0,1.3251197,.99991173
0,3.778234,.99979633
0,.52292949,.99991173
0,3.4551678,.99979633
0,1.670089,.99991173
0,5.5222449,.99953711
0,6.9459276,.99923897
0,2.4038329,.99979633
0,.96919918,.99991173
0,4.6105409,.99972481
0,.72005475,.99991173
0,5.7549624,.99953711
0,1.1964408,.99991173
0,5.319644,.99953711
0,4.0547571,.99979633
0,1.8097193,.99991173
0,5.5989051,.99953711
0,4.5639973,.99972481
0,3.7399042,.99979633
0,5.1416836,.99953711
0,5.2429843,.99953711
0,4.5749488,.99972481
0,3.5017111,.99979633
0,1.6344969,.99991173
0,6.3326488,.99923897
0,.75564682,.99991173
0,2.1930184,.99979633
0,.52566737,.99991173
0,2.4093087,.99979633
0,3.1156743,.99979633
0,1.3634497,.99991173
0,4.1642709,.99972481
0,1.2156057,.99991173
0,6.5242982,.99923897
0,5.9876795,.99953711
0,4.5119781,.99972481
0,.084873371,1
0,1.5277207,.99991173
0,4.2792606,.99972481
0,5.0704994,.99953711
0,3.1704311,.99979633
0,5.9137578,.99953711
0,4.5065026,.99972481
0,6.020534,.99953711
0,2.7542779,.99979633
0,2.7077343,.99979633
0,.027378509,1
0,5.8562627,.99953711
0,2.0041068,.99983597
0,.76112252,.99991173
0,4.5886378,.99972481
0,.16427104,1
0,1.889117,.99983597
0,4.1889119,.99972481
0,2.6338124,.99979633
0,2.0780287,.99983597
0,6.1437373,.99923897
0,3.2224505,.99979633
0,.56673509,.99991173
0,2.5215607,.99979633
0,1.9466119,.99983597
0,.14510609,1
0,1.448323,.99991173
0,5.7577004,.99953711
0,6.5982203,.99923897
0,4.0848732,.99979633
0,2.3326488,.99979633
0,.26009583,.99997121
0,.079397671,1
0,2.0369611,.99983597
0,3.5099247,.99979633
0,1.5824778,.99991173
0,4.9171801,.99953711
0,2.3819301,.99979633
0,3.3182752,.99979633
0,1.5058179,.99991173
0,.64065707,.99991173
0,2.6365504,.99979633
0,.42984256,.99994177
0,7.099247,.99923897
0,.19712526,.99997121
0,1.7686516,.99991173
0,1.522245,.99991173
0,3.9014373,.99979633
0,4.0301166,.99979633
0,2.1546886,.99979633
0,1.0841889,.99991173
0,3.6495552,.99979633
0,.36960986,.99997121
0,3.3757701,.99979633
0,6.422998,.99923897
0,5.1772757,.99953711
0,1.6235455,.99991173
0,.52292949,.99991173
0,6.1820669,.99923897
0,2.0396988,.99983597
0,3.4825461,.99979633
0,3.5509925,.99979633
0,6.3874059,.99923897
0,2.8610542,.99979633
0,1.889117,.99983597
0,.9226557,.99991173
0,.70088983,.99991173
0,4.0657086,.99979633
0,4.7830253,.99953711
0,2.5954826,.99979633
0,5.9466119,.99953711
0,5.4537988,.99953711
0,1.7878165,.99991173
0,3.7070498,.99979633
0,2.8227241,.99979633
0,4.0465436,.99979633
0,4.7939768,.99953711
0,1.1526352,.99991173
0,3.0417523,.99979633
0,6.0862422,.99953711
0,5.984942,.99953711
0,6.5489392,.99923897
0,.8514716,.99991173
0,1.2566735,.99991173
0,2.5023956,.99979633
0,1.9876797,.99983597
0,3.3976729,.99979633
0,6.217659,.99923897
0,5.9082818,.99953711
0,2.9568789,.99979633
0,6.201232,.99923897
0,6.5817933,.99923897
0,4.5913758,.99972481
0,1.4099932,.99991173
0,3.4579055,.99979633
0,2.882957,.99979633
0,5.5030799,.99953711
0,1.1909651,.99991173
0,1.9603012,.99983597
0,6.5790553,.99923897
0,4.0684462,.99979633
0,2.6338124,.99979633
0,3.1676934,.99979633
0,6.444901,.99923897
0,5.8370976,.99953711
0,6.6721425,.99923897
0,1.5085558,.99991173
0,1.4428474,.99991173
0,5.0266938,.99953711
0,6.1437373,.99923897
0,.63518137,.99991173
0,1.8097193,.99991173
0,5.6372347,.99953711
0,5.7577004,.99953711
0,2.439425,.99979633
0,1.3278576,.99991173
0,6.6338124,.99923897
0,5.3935661,.99953711
0,3.1074607,.99979633
0,5.9082818,.99953711
0,6.3271732,.99923897
0,2.880219,.99979633
0,.77207392,.99991173
0,2.9240246,.99979633
0,1.2183436,.99991173
0,3.1074607,.99979633
0,2.1327858,.99979633
0,.12320329,1
0,6.3353868,.99923897
0,4.3723478,.99972481
0,4.6406569,.99972481
0,1.045859,.99991173
0,.56673509,.99991173
0,.082135521,1
0,4.1505818,.99972481
0,1.4592744,.99991173
0,4.457221,.99972481
0,5.8179331,.99953711
0,6.0451746,.99953711
0,4.1095142,.99972481
0,4.2628336,.99972481
0,.27926078,.99997121
0,.010951403,1
0,6.8720055,.99923897
0,2.0561259,.99983597
0,3.4579055,.99979633
0,3.2854209,.99979633
0,1.5633128,.99991173
0,.60780287,.99991173
0,2.0971937,.99983597
0,.42710471,.99994177
0,.20260096,.99997121
0,4.9199181,.99953711
0,5.5879536,.99953711
0,6.5242982,.99923897
0,1.4291581,.99991173
0,4.0574946,.99979633
0,10.02601,.99923897
0,1.963039,.99983597
0,.33675563,.99997121
0,3.3785079,.99979633
0,4.8405204,.99953711
0,6.4503765,.99923897
0,3.5318274,.99979633
0,5.4291582,.99953711
0,.48186174,.99994177
0,2.3627653,.99979633
0,2.0588639,.99983597
0,3.4962354,.99979633
0,3.2498288,.99979633
0,.9281314,.99991173
0,1.5249829,.99991173
0,.70088983,.99991173
0,2.6146474,.99979633
0,6.4120464,.99923897
0,5.4674878,.99953711
0,1.2950034,.99991173
0,3.6659822,.99979633
0,1.5468857,.99991173
0,4.6872005,.99972481
0,2.7926078,.99979633
0,5.3141685,.99953711
0,4.0492811,.99979633
0,1.1389459,.99991173
0,5.9301848,.99953711
0,.807666,.99991173
0,1.2594113,.99991173
0,3.7125256,.99979633
0,5.338809,.99953711
0,6.234086,.99923897
0,5.2429843,.99953711
0,1.6235455,.99991173
0,2.8199863,.99979633
0,5.3552361,.99953711
0,4.3805614,.99972481
0,1.2128679,.99991173
0,2.9541409,.99979633
0,3.9507186,.99979633
0,3.4551678,.99979633
0,6.5242982,.99923897
0,4.6680355,.99972481
0,1.7166325,.99991173
0,5.9876795,.99953711
0,4.4517455,.99972481
0,4.7227926,.99963218
0,4.7967148,.99953711
0,5.9904175,.99953711
0,6.4312115,.99923897
0,.88706368,.99991173
0,4.6872005,.99972481
0,2.8008213,.99979633
0,4.1423683,.99972481
0,6.8309379,.99923897
0,5.8891172,.99953711
0,3.4414785,.99979633
0,6.2806296,.99923897
0,.68172485,.99991173
0,5.3579741,.99953711
0,4.3723478,.99972481
0,1.1772759,.99991173
0,4.1697469,.99972481
0,1.0266941,.99991173
0,6.3655033,.99923897
0,.58316219,.99991173
0,2.6146474,.99979633
0,1.9219712,.99983597
0,6.0260096,.99953711
0,.084873371,1
0,1.431896,.99991173
0,3.211499,.99979633
0,6.0643396,.99953711
0,4.2847366,.99972481
0,2.2313483,.99979633
0,.26009583,.99997121
0,3.2881589,.99979633
0,5.538672,.99953711
0,.032854211,1
0,2.001369,.99983597
0,4.9308691,.99953711
0,.39151266,.99994177
0,3.652293,.99979633
0,.14510609,1
0,2.6913073,.99979633
0,2.1519508,.99979633
0,1.0759754,.99991173
0,11.37577,.99923897
0,5.8179331,.99953711
0,.56673509,.99991173
0,1.9466119,.99983597
0,.27104723,.99997121
0,4.3175907,.99972481
0,2.6940451,.99979633
0,2.2313483,.99979633
0,.70088983,.99991173
0,3.4633813,.99979633
0,6.0396986,.99953711
0,4.8377824,.99953711
0,.49007529,.99991173
0,2.4038329,.99979633
0,3.5373032,.99979633
0,2.346338,.99979633
0,3.2607803,.99979633
0,.9281314,.99991173
0,.61875427,.99991173
0,1.6947297,.99991173
0,2.4804928,.99979633
0,4.219028,.99972481
0,2.1519508,.99979633
0,6.882957,.99923897
0,5.9274468,.99953711
0,6.4996576,.99923897
0,2.4065709,.99979633
0,1.2922655,.99991173
0,.39151266,.99994177
0,2.1902807,.99979633
0,5.7330594,.99953711
0,1.4072553,.99991173
0,3.7590692,.99979633
0,6.0451746,.99953711
0,2.3600273,.99979633
0,6.201232,.99923897
0,5.2238193,.99953711
0,1.4099932,.99991173
0,4.6050649,.99972481
0,5.2648869,.99953711
0,2.5598905,.99979633
0,6.3846679,.99923897
0,5.6071186,.99953711
0,3.652293,.99979633
0,.8733744,.99991173
0,4.5311432,.99972481
0,6.2614646,.99923897
0,4.7611227,.99963218
0,3.1485283,.99979633
0,6.236824,.99923897
0,3.8028748,.99979633
0,3.5154004,.99979633
0,2.9048598,.99979633
0,.73648185,.99991173
0,5.3497605,.99953711
0,1.0020534,.99991173
0,3.652293,.99979633
0,5.5852156,.99953711
0,1.9794661,.99983597
0,6.661191,.99923897
0,.043805614,1
0,4.2628336,.99972481
0,4.4353185,.99972481
0,2.1930184,.99979633
0,.25462013,.99997121
0,.030116359,1
0,3.5564682,.99979633
0,6.2587271,.99923897
0,.79397672,.99991173
0,5.7385354,.99953711
0,5.9082818,.99953711
0,1.3497604,.99991173
0,1.3634497,.99991173
0,2.0999315,.99979633
0,.41341546,.99994177
0,6.7104721,.99923897
0,.16427104,1
0,5.5715265,.99953711
0,4.3367558,.99972481
0,2.4449008,.99979633
0,3.3812456,.99979633
0,6.5188227,.99923897
0,2.7323751,.99979633
0,1.0650239,.99991173
0,.58590007,.99991173
0,3.340178,.99979633
0,6.6338124,.99923897
0,.13689254,1
0,1.6016427,.99991173
0,4.3175907,.99972481
0,5.0431213,.99953711
0,4.5749488,.99972481
0,2.5215607,.99979633
0,3.5017111,.99979633
0,4.1478438,.99972481
0,2.1683779,.99979633
0,.26009583,.99997121
0,2.5954826,.99979633
0,3.4743326,.99979633
0,3.5126626,.99979633
0,3.2717316,.99979633
0,.9062286,.99991173
0,.60506505,.99991173
0,4.0328541,.99979633
0,.21629021,.99997121
0,1.7138946,.99991173
0,5.4510608,.99953711
0,1.7741274,.99991173
0,1.8644764,.99991173
0,2.422998,.99979633
0,1.2785764,.99991173
0,3.3429158,.99979633
0,1.5277207,.99991173
0,2.8090348,.99979633
0,4.224504,.99972481
0,2.1190965,.99979633
0,1.1060917,.99991173
0,2.4832306,.99979633
0,.23545517,.99997121
0,3.3593428,.99979633
0,4.1314168,.99972481
0,4.8733745,.99953711
0,2.2861054,.99979633
0,1.1252567,.99991173
0,6.2559891,.99923897
0,6.4668036,.99923897
0,2.5571527,.99979633
0,4.8377824,.99953711
0,.52292949,.99991173
0,3.0937715,.99979633
0,6.198494,.99923897
0,3.4223135,.99979633
0,3.5290897,.99979633
0,1.7002053,.99991173
0,5.4893909,.99953711
0,5.5879536,.99953711
0,2.4038329,.99979633
0,.96919918,.99991173
0,.64339495,.99991173
0,5.3004789,.99953711
0,1.4264202,.99991173
0,3.7043121,.99979633
0,1.5386721,.99991173
0,5.2977414,.99953711
0,3.0390143,.99979633
0,6.198494,.99923897
0,6.1765914,.99923897
0,4.459959,.99972481
0,4.678987,.99972481
0,2.8035593,.99979633
0,5.3524981,.99953711
0,2.7296371,.99979633
0,2.9212868,.99979633
0,3.1129363,.99979633
0,5.8562627,.99953711
0,3.9561944,.99979633
0,5.338809,.99953711
0,4.3641343,.99972481
0,.55852157,.99991173
0,6.9869952,.99923897
0,5.8781657,.99953711
0,2.8856947,.99979633
0,1.5249829,.99991173
0,5.3114305,.99953711
0,5.0239563,.99953711
0,1.0047913,.99991173
0,6.1601644,.99923897
0,1.9466119,.99983597
0,.087611228,1
0,1.4209446,.99991173
0,5.0431213,.99953711
0,5.8151951,.99953711
0,2.0205338,.99983597
0,.032854211,1
0,1.3716632,.99991173
0,.78028744,.99991173
0,1.8699521,.99983597
0,1.54141,.99991173
0,5.8535252,.99953711
0,3.9507186,.99979633
0,6.7296371,.99923897
0,.14510609,1
0,1.8425735,.99991173
0,3.2224505,.99979633
0,.58590007,.99991173
0,2.5160849,.99979633
0,.12320329,1
0,4.0848732,.99979633
0,2.1711156,.99979633
0,3.1731691,.99979633
0,3.4579055,.99979633
0,3.5509925,.99979633
0,6.6365504,.99923897
0,6.0287476,.99953711
0,2.7843943,.99979633
0,.20533881,.99997121
0,.062970571,1
0,4.5147161,.99972481
0,3.4360027,.99979633
0,1.5058179,.99991173
0,.66255987,.99991173
0,2.6119096,.99979633
0,.44900754,.99994177
0,1.6372348,.99991173
0,1.8425735,.99991173
0,6.5626283,.99923897
0,1.3661876,.99991173
0,2.7488022,.99979633
0,2.1190965,.99979633
0,2.2450376,.99979633
0,1.100616,.99991173
0,3.652293,.99979633
0,4.4298425,.99972481
0,3.4031484,.99979633
0,3.9123888,.99979633
0,4.8596849,.99953711
0,3.1704311,.99979633
0,6.4668036,.99923897
0,6.220397,.99923897
0,3.575633,.99979633
0,6.3928814,.99923897
0,3.2498288,.99979633
0,.9609856,.99991173
0,.68446273,.99991173
0,4.0657086,.99979633
0,4.7446952,.99963218
0,4.221766,.99972481
0,1.1526352,.99991173
0,3.6139631,.99979633
0,.73921973,.99991173
0,5.6208076,.99953711
0,4.5722108,.99972481
0,2.7049966,.99979633
0,2.2751541,.99979633
0,2.9733059,.99979633
0,6.220397,.99923897
0,5.1854892,.99953711
0,3.7864475,.99979633
0,6.2943192,.99923897
0,5.5331964,.99953711
0,.56399727,.99991173
0,6.220397,.99923897
0,6.5653663,.99923897
0,4.6652975,.99972481
0,1.3305955,.99991173
0,2.0807667,.99983597
0,6.4065709,.99923897
0,5.544148,.99953711
0,2.329911,.99979633
0,1.2347707,.99991173
0,6.5407257,.99923897
0,4.6652975,.99972481
0,2.5598905,.99979633
0,6.3682408,.99923897
0,.75838464,.99991173
0,5.6043806,.99953711
0,1.982204,.99983597
0,2.7843943,.99979633
0,4.1122518,.99972481
0,.7967146,.99991173
0,5.1279945,.99953711
0,2.9815195,.99979633
0,5.8754277,.99953711
0,4.6242299,.99972481
0,1.3744011,.99991173
0,2.1163588,.99979633
0,5.5824776,.99953711
0,4.3997264,.99972481
0,6.5653663,.99923897
0,1.4620123,.99991173
0,4.1697469,.99972481
0,5.0239563,.99953711
0,1.0075291,.99991173
0,.090349078,1
0,4.0903492,.99972481
0,1.4839151,.99991173
0,1.1909651,.99991173
0,3.2032855,.99979633
0,4.438056,.99972481
0,1.2484599,.99991173
0,3.7070498,.99979633
0,2.0205338,.99983597
0,4.1478438,.99972481
0,2.1711156,.99979633
0,3.4195757,.99979633
0,4.9527721,.99953711
0,2.9075975,.99979633
0,.65434635,.99991173
0,2.6365504,.99979633
0,2.0971937,.99983597
0,.42984256,.99994177
0,.20260096,.99997121
0,1.5249829,.99991173
0,3.8439424,.99979633
0,4.0684462,.99979633
0,4.1861739,.99972481
0,2.2915812,.99979633
0,1.0376455,.99991173
0,2.4613278,.99979633
0,4.3011637,.99972481
0,3.1895962,.99979633
0,5.798768,.99953711
0,2.5133469,.99979633
