_t,s0
15.477071,.99908602
29.946611,.9968881
16.065708,.99894828
16.643394,.99887979
11.247091,.99955487
16.832306,.99887979
16.424366,.99889141
28.104038,.9970485
16.793976,.99887979
17.826147,.99872613
22.579056,.99823278
16.339493,.99892581
17.409994,.99877918
27.340178,.99736887
16.36961,.99891442
16.2026,.99893719
28.043806,.9970485
5.7330594,.99981749
16.873375,.99887979
16.66256,.99887979
29.826147,.9968881
27.644079,.99722058
9.2922659,.99964941
16.353184,.99891442
29.390829,.9968881
17.366188,.99879211
16.186174,.99893719
29.084188,.9968881
30.064339,.9968881
12.109514,.99947888
29.325119,.9968881
7.1759071,.99974829
24.418892,.99796861
16.646133,.99887979
11.986311,.99949229
29.579741,.9968881
4.0410676,.99988741
3.2854209,.99990922
29.919233,.9968881
12.355921,.99945122
14.954141,.99915528
9.4099932,.99964452
16.295689,.99892581
11.457906,.99953651
17.26215,.9988305
16.52293,.99889141
29.92197,.9968881
28.57221,.9968881
16.788502,.99887979
17.344284,.99880499
16.186174,.99893719
27.718002,.99722058
16.714579,.99887979
16.098562,.99893719
16.199863,.99893719
28.071184,.9970485
10.338124,.99961871
27.986311,.9970485
16.413416,.99889141
17.045858,.99886757
29.062286,.9968881
17.522245,.9987663
27.934292,.99716622
28.676249,.9968881
16.281998,.99892581
17.661875,.9987396
17.401779,.99879211
9.5030804,.99963951
5.0704999,.9998492
29.429157,.9968881
26.485968,.99743932
29.760439,.9968881
21.927446,.99832308
11.230664,.99955487
16.908966,.99887979
16.867899,.99887979
13.316906,.99935502
10.431211,.99961323
4.4271045,.9998672
8.5503082,.9996869
17.067762,.99886757
17.215605,.9988305
17.34976,.99880499
16.813141,.99887979
17.451061,.9987663
28.350445,.9970485
22.376455,.9982872
21.615332,.99835849
28.041067,.9970485
17.377138,.99879211
20.019165,.99853009
5.0130048,.9998492
28.539356,.9968881
17.377138,.99879211
29.278576,.9968881
17.407255,.99877918
27.718002,.99722058
16.454483,.99889141
27.35113,.99736887
17.54141,.9987663
12.826831,.9994083
4.8678985,.9998554
28.361397,.9969703
29.475702,.9968881
17.201916,.9988305
16.057495,.99894828
15.074606,.99913597
16.736483,.99887979
7.4743328,.99972481
17.256674,.9988305
16.887064,.99887979
16.249144,.99893719
17.248461,.9988305
16.917179,.99887979
27.334702,.99736887
17.377138,.99879211
16.717318,.99887979
16.714579,.99887979
28.695414,.9968881
15.778234,.99899203
17.062286,.99886757
27.813826,.99716622
28.413416,.9969703
17.210131,.9988305
17.34976,.99880499
16.659822,.99887979
17.136208,.9988429
17.05681,.99886757
16.94182,.99887979
27.813826,.99716622
28.429842,.9969703
16.396988,.99890292
16.383299,.99891442
17.327858,.99880499
16.654346,.99887979
27.75633,.99716622
16.342232,.99892581
16.873375,.99887979
29.212868,.9968881
16.646133,.99887979
12.399726,.99944413
27.285421,.99736887
17.070499,.99886757
16.657084,.99887979
17.9603,.99869841
9.9055443,.99962419
17.765913,.99872613
16.2026,.99893719
17.724846,.99872613
27.216974,.99736887
17.218344,.9988305
28.498289,.9969703
17.691992,.9987396
27.578371,.99727112
16.906229,.99887979
17.648186,.99875301
28.906229,.9968881
17.738535,.99872613
28.769337,.9968881
27.718002,.99722058
25.371664,.99779302
16.334019,.99892581
27.321012,.99736887
16.928131,.99887979
17.149897,.9988429
17.615332,.9987663
16.25462,.99892581
16.626968,.99887979
17.694729,.9987396
16.90349,.99887979
4.240931,.99987298
16.353184,.99891442
29.733059,.9968881
5.1635866,.999843
29.505817,.9968881
16.197124,.99893719
8.6899385,.99967778
27.978098,.9971078
4.6242299,.99986142
16.832306,.99887979
13.612594,.99930751
28.9692,.9968881
13.111567,.99938589
16.594114,.99887979
17.248461,.9988305
17.251198,.9988305
27.490759,.99736887
17.451061,.9987663
30.053389,.9968881
16.796715,.99887979
16.16427,.99893719
17.615332,.9987663
6.9952087,.9997561
29.571526,.9968881
3.2772074,.9999119
29.900068,.9968881
17.31143,.9988178
29.938398,.9968881
14.98152,.99914569
17.913757,.99869841
28.602327,.9968881
6.4804926,.99978608
14.124572,.9992823
17.702944,.99872613
29.839836,.9968881
20.895277,.99844551
1.0047911,.9999705
16.851471,.99887979
16.073921,.99894828
17.278576,.9988305
19.10746,.99859571
29.423683,.9968881
29.045858,.9968881
16.769337,.99887979
8.2245035,.99969578
17.420944,.9987663
17.42642,.9987663
29.347023,.9968881
16.468172,.99889141
7.8083506,.99971271
17.733059,.99872613
17.078712,.99886757
16.454483,.99889141
17.423683,.9987663
27.282682,.99736887
28.657084,.9968881
13.639973,.99929929
11.638604,.9995051
16.396988,.99890292
16.29295,.99892581
17.232033,.9988305
17.111567,.9988429
23.737165,.99810243
30.056126,.9968881
16.257359,.99892581
29.982204,.9968881
17.623545,.9987663
29.596167,.9968881
17.289528,.9988178
17.440109,.9987663
17.538671,.9987663
16.829569,.99887979
2.5982203,.99993747
13.574265,.9993155
17.158112,.9988305
17.768652,.99872613
15.649555,.99904472
20.922655,.99844551
16.279261,.99892581
13.149898,.9993782
17.204655,.9988305
17.127995,.9988429
29.672827,.9968881
17.68104,.9987396
3.2416153,.9999119
14.757015,.99919337
16.336756,.99892581
29.078712,.9968881
16.065708,.99894828
25.993155,.99760419
16.183435,.99893719
13.57974,.9993155
16.766598,.99887979
13.026694,.99939352
16.859686,.99887979
17.571526,.9987663
26.198494,.99757278
28.528406,.9968881
16.098562,.99893719
17.385353,.99879211
4.4134154,.9998672
20.418892,.9984796
17.215605,.9988305
16.813141,.99887979
29.478439,.9968881
17.733059,.99872613
16.859686,.99887979
17.867214,.99872613
28.621492,.9968881
16.186174,.99893719
.69541413,.99998552
27.939768,.99716622
16.848734,.99887979
18.36824,.99864119
25.63176,.9977169
17.566051,.9987663
28.161533,.9970485
16.621492,.99887979
9.0540724,.99965417
16.295689,.99892581
26.507872,.99743932
17.445585,.9987663
27.857632,.99716622
17.086927,.99886757
17.60438,.9987663
29.256674,.9968881
14.069816,.9992823
14.833675,.99918389
9.8562632,.99962419
17.60438,.9987663
19.649555,.99857998
29.557837,.9968881
6.2258725,.99980402
16.355921,.99891442
16.041067,.99894828
17.765913,.99872613
28.73922,.9968881
28.049282,.9970485
9.1663246,.99964941
20.084873,.99851328
7.0198493,.9997561
16.583162,.99887979
28.709103,.9968881
16.260096,.99892581
17.601643,.9987663
28.509241,.9968881
27.972622,.9971078
15.59206,.99907571
16.298426,.99892581
29.694729,.9968881
29.314169,.9968881
16.180698,.99893719
4.8459959,.9998554
8.5174541,.9996869
20.44627,.9984796
4.9308691,.9998554
5.3333335,.9998368
27.852156,.99716622
16.542095,.99889141
29.563313,.9968881
28.158794,.9970485
10.403833,.99961323
17.754963,.99872613
17.212868,.9988305
7.9370294,.99971271
29.045858,.9968881
17.656399,.9987396
16.859686,.99887979
28.161533,.9970485
16.832306,.99887979
15.400411,.99910629
16.577686,.99887979
14.77618,.99919337
16.046543,.99894828
17.286791,.9988178
27.394936,.99736887
17.853525,.99872613
10.63655,.9996075
28.380562,.9969703
16.826832,.99887979
27.624914,.99722058
21.295004,.99842829
16.583162,.99887979
17.768652,.99872613
17.790554,.99872613
17.938398,.99869841
6.3983574,.99978971
29.702944,.9968881
1.8124572,.99995941
29.64271,.9968881
9.4236822,.99964452
24.643394,.99794823
17.305954,.9988178
29.256674,.9968881
12.73922,.9994157
27.731691,.99722058
16.785763,.99887979
5.7029433,.99981749
17.842573,.99872613
2.8665297,.99992478
16.845995,.99887979
29.713894,.9968881
17.316906,.9988178
27.405886,.99736887
28.117727,.9970485
16.424366,.99889141
17.097878,.99886757
17.92197,.99869841
7.3894591,.9997288
27.559206,.99727112
8.0328541,.99970418
29.768652,.9968881
2.7926078,.9999274
27.509924,.99736887
17.913757,.99869841
15.967146,.99897039
27.290897,.99736887
17.656399,.9987396
27.969883,.9971078
16.824093,.99887979
29.423683,.9968881
29.70842,.9968881
22.562628,.99823278
16.380562,.99891442
17.316906,.9988178
30.080767,.9968881
27.928816,.99716622
16.832306,.99887979
9.1252565,.99965417
11.909651,.99949229
17.577002,.9987663
27.827515,.99716622
16.07666,.99894828
16.689938,.99887979
17.193703,.9988305
29.935661,.9968881
13.382614,.9993394
10.239562,.99962419
6.4914441,.99978608
16.867899,.99887979
16.788502,.99887979
29.500341,.9968881
28.709103,.9968881
17.574265,.9987663
17.270363,.9988305
13.820671,.99929088
17.544147,.9987663
27.759069,.99716622
16.736483,.99887979
16.470911,.99889141
27.641342,.99722058
28.481861,.9969703
29.407255,.9968881
22.557152,.99823278
29.037645,.9968881
15.537303,.99908602
16.859686,.99887979
17.774128,.99872613
16.536619,.99889141
28.982889,.9968881
16.89254,.99887979
27.603012,.99727112
16.90349,.99887979
15.014374,.99914569
17.360712,.99880499
28.654346,.9968881
17.138947,.9988429
27.044491,.99736887
8.3805609,.99969143
27.857632,.99716622
16.175222,.99893719
25.431896,.99776822
20.487337,.9984796
29.26215,.9968881
28.585899,.9968881
16.722792,.99887979
29.557837,.9968881
17.305954,.9988178
28.229979,.9970485
14.012321,.99929088
8.5010271,.9996869
28.736483,.9968881
27.233402,.99736887
29.114305,.9968881
16.602327,.99887979
27.312799,.99736887
16.717318,.99887979
16.306639,.99892581
17.347023,.99880499
17.656399,.9987396
28.733744,.9968881
16.616016,.99887979
28.03833,.9970485
17.409994,.99877918
16.060232,.99894828
5.2785764,.9998368
29.442848,.9968881
28.643394,.9968881
27.315536,.99736887
28.082136,.9970485
17.377138,.99879211
16.235455,.99893719
15.545517,.99908602
7.6741958,.99971682
16.468172,.99889141
2.7734427,.9999299
24.350445,.99796861
17.598906,.9987663
17.678303,.9987396
27.819302,.99716622
19.879534,.99857998
7.4825463,.99972481
17.67009,.9987396
14.721424,.99919337
11.493498,.999524
16.120466,.99893719
16.66256,.99887979
29.171801,.9968881
17.456537,.9987663
10.680356,.99960178
2.220397,.99995232
14.989733,.99914569
16.695414,.99887979
16.766598,.99887979
17.344284,.99880499
16.698153,.99887979
8.3805609,.99969143
28.788502,.9968881
16.859686,.99887979
17.535934,.9987663
17.905544,.9987123
29.46475,.9968881
16.413416,.99889141
29.05681,.9968881
16.451746,.99889141
17.448322,.9987663
16.640657,.99887979
6.0123205,.99980742
16.859686,.99887979
16.583162,.99887979
16.952772,.99887979
8.1149893,.99969578
29.963039,.9968881
29.23477,.9968881
12.065708,.99948561
28.810404,.9968881
7.0253253,.9997561
29.850786,.9968881
16.205339,.99893719
14.877481,.99918389
16.101301,.99893719
17.407255,.99877918
16.432581,.99889141
15.709787,.9990238
17.875427,.99872613
29.749487,.9968881
17.423683,.9987663
16.788502,.99887979
29.785078,.9968881
29.390829,.9968881
4.7091036,.99985838
17.138947,.9988429
16.898016,.99887979
28.596851,.9968881
29.059547,.9968881
17.404518,.99877918
14.565366,.99920261
14.568104,.99920261
17.278576,.9988305
29.582478,.9968881
16.741957,.99887979
16.323067,.99892581
29.23477,.9968881
17.771389,.99872613
17.954826,.99869841
17.546886,.9987663
16.591375,.99887979
27.378508,.99736887
16.323067,.99892581
16.372347,.99891442
29.563313,.9968881
17.442848,.9987663
29.218344,.9968881
16.81588,.99887979
16.290213,.99892581
17.861738,.99872613
16.919918,.99887979
27.43874,.99736887
29.275839,.9968881
16.547569,.99889141
17.70842,.99872613
16.851471,.99887979
1.0403833,.9999705
28.112251,.9970485
17.615332,.9987663
16.082136,.99894828
5.4428473,.99983042
17.42642,.9987663
17.368925,.99879211
15.956194,.99897039
28.676249,.9968881
17.308693,.9988178
30.097193,.9968881
16.616016,.99887979
17.420944,.9987663
17.527721,.9987663
21.938398,.99832308
16.142368,.99893719
16.731007,.99887979
11.33744,.99954891
16.659822,.99887979
29.38809,.9968881
17.793293,.99872613
14.387406,.99923837
28.947296,.9968881
17.404518,.99877918
29.938398,.9968881
29.645449,.9968881
19.969883,.99854678
28.517454,.9968881
16.66256,.99887979
27.800137,.99716622
29.900068,.9968881
29.577002,.9968881
4.1779604,.9998759
29.889116,.9968881
16.347708,.99891442
17.015743,.99886757
29.968515,.9968881
16.733744,.99887979
17.612595,.9987663
1.6427104,.99995941
17.2731,.9988305
16.94182,.99887979
27.342916,.99736887
17.448322,.9987663
28.320328,.9970485
16.818617,.99887979
27.890486,.99716622
8.3613958,.99969143
16.262835,.99892581
29.327858,.9968881
17.9603,.99869841
15.969884,.99897039
17.54141,.9987663
17.327858,.99880499
14.469542,.99922061
16.550308,.99887979
28.906229,.9968881
28.758385,.9968881
9.4182072,.99964452
27.868584,.99716622
16.791239,.99887979
3.6960986,.99989849
16.470911,.99889141
18.704996,.99862659
17.442848,.9987663
17.790554,.99872613
16.944559,.99887979
27.197809,.99736887
22.609171,.99823278
29.152636,.9968881
17.084188,.99886757
25.23477,.99784178
28.041067,.9970485
16.966461,.99887979
10.527037,.9996075
19.225187,.99857998
16.640657,.99887979
16.613279,.99887979
27.857632,.99716622
17.445585,.9987663
16.531143,.99889141
29.637236,.9968881
16.859686,.99887979
17.694729,.9987396
27.750856,.99716622
28.177959,.9970485
16.062971,.99894828
11.063655,.99956089
13.494866,.99932349
27.334702,.99736887
16.914442,.99887979
28.260096,.9970485
17.785078,.99872613
17.653662,.9987396
16.714579,.99887979
16.788502,.99887979
29.180014,.9968881
28.741957,.9968881
27.195072,.99736887
9.5277205,.99963951
9.4099932,.99964452
28.624229,.9968881
16.736483,.99887979
28.271048,.9970485
14.518823,.99920261
1.0020534,.9999705
28.087612,.9970485
17.240246,.9988305
16.52293,.99889141
16.717318,.99887979
17.905544,.9987123
23.616701,.99812132
16.544832,.99889141
28.312115,.9970485
16.136892,.99893719
29.314169,.9968881
16.906229,.99887979
16.870636,.99887979
15.531828,.99908602
17.303217,.9988178
28.177959,.9970485
16.542095,.99889141
29.31143,.9968881
16.711842,.99887979
22.214922,.9983052
16.832306,.99887979
13.360712,.99934721
17.067762,.99886757
27.373032,.99736887
25.295004,.99784178
17.9603,.99869841
6.8145108,.99977118
17.519506,.9987663
21.385353,.99837601
9.0376453,.99965417
25.678303,.9977169
17.713894,.99872613
16.61054,.99887979
2.2915812,.99994743
17.916496,.99869841
28.394251,.9969703
9.6509237,.99963439
2.9295003,.99991971
8.5831623,.9996869
17.459274,.9987663
16.139631,.99893719
16.566734,.99887979
29.399042,.9968881
14.924025,.99916482
16.481861,.99889141
16.763861,.99887979
17.248461,.9988305
29.749487,.9968881
27.627653,.99722058
29.366188,.9968881
16.235455,.99893719
16.947296,.99887979
16.772074,.99887979
17.730322,.99872613
17.618071,.9987663
10.225873,.99962419
16.219028,.99893719
25.683779,.9977169
21.281315,.99842829
16.870636,.99887979
12.761123,.9994157
29.281315,.9968881
17.727583,.99872613
28.873375,.9968881
27.748117,.99722058
17.850786,.99872613
17.765913,.99872613
28.29295,.9970485
28.94182,.9968881
25.360712,.99779302
28.769337,.9968881
17.232033,.9988305
23.841206,.99808341
16.366873,.99891442
8.7310066,.99967319
14.187543,.9992823
4.6488705,.99986142
2.6694045,.99993747
16.320328,.99892581
16.86516,.99887979
27.868584,.99716622
17.42642,.9987663
27.509924,.99736887
16.692677,.99887979
16.887064,.99887979
27.603012,.99727112
16.583162,.99887979
17.251198,.9988305
17.9603,.99869841
20.873375,.99844551
29.678303,.9968881
17.114305,.9988429
16.908966,.99887979
16.963724,.99887979
16.249144,.99893719
25.316906,.99781758
28.807667,.9968881
17.136208,.9988429
28.150581,.9970485
16.325804,.99892581
17.275839,.9988305
17.253935,.9988305
28.539356,.9968881
16.24367,.99893719
20.887064,.99844551
13.180014,.9993782
27.312799,.99736887
16.906229,.99887979
11.800137,.99949229
8.9144421,.99966377
3.7399042,.99989569
17.05681,.99886757
27.665981,.99722058
16.290213,.99892581
4.6105409,.99986142
29.746748,.9968881
16.944559,.99887979
8.1998634,.99969578
15.830254,.99899203
16.851471,.99887979
16.290213,.99892581
9.4291582,.99964452
28.744696,.9968881
18.362764,.99864119
13.32512,.99935502
17.171801,.9988305
22.970568,.99819648
9.5824776,.99963439
29.086927,.9968881
8.2354555,.99969578
17.574265,.9987663
26.702259,.99736887
17.177277,.9988305
29.043121,.9968881
17.382614,.99879211
27.794661,.99716622
16.528406,.99889141
17.577002,.9987663
27.928816,.99716622
17.919233,.99869841
.8405202,.99997479
16.908966,.99887979
28.66256,.9968881
16.104038,.99893719
29.702944,.9968881
19.956194,.99856341
29.289528,.9968881
11.296372,.99954891
29.637236,.9968881
14.798083,.99919337
17.081451,.99886757
28.547569,.9968881
5.2703629,.9998368
19.236139,.99857998
7.2361398,.9997406
17.790554,.99872613
17.620808,.9987663
29.883642,.9968881
6.2121835,.99980402
17.722109,.99872613
14.924025,.99916482
17.68104,.9987396
28.041067,.9970485
16.536619,.99889141
17.242985,.9988305
16.262835,.99892581
16.93087,.99887979
29.22382,.9968881
16.325804,.99892581
28.755648,.9968881
13.010267,.99939352
27.682409,.99722058
17.045858,.99886757
29.864477,.9968881
16.060232,.99894828
28.465435,.9969703
27.92334,.99716622
5.0157428,.9998492
12.67625,.9994157
16.257359,.99892581
29.059547,.9968881
16.101301,.99893719
18.477755,.99864119
1.2210815,.99996388
16.963724,.99887979
27.542778,.99727112
17.196442,.9988305
6.0807667,.99980402
16.273785,.99892581
16.56126,.99887979
27.550993,.99727112
16.665298,.99887979
29.251198,.9968881
16.717318,.99887979
29.577002,.9968881
16.922655,.99887979
16.451746,.99889141
17.842573,.99872613
16.391512,.99890292
16.94182,.99887979
12.421629,.99943709
29.92197,.9968881
27.696098,.99722058
16.520191,.99889141
8.7392197,.99967319
29.212868,.9968881
16.9692,.99887979
17.286791,.9988178
16.643394,.99887979
29.155373,.9968881
7.096509,.9997561
9.2429848,.99964941
15.969884,.99897039
16.635181,.99887979
17.733059,.99872613
29.776865,.9968881
28.317591,.9970485
16.687201,.99887979
17.237509,.9988305
16.86516,.99887979
29.716633,.9968881
28.944559,.9968881
16.265572,.99892581
29.210131,.9968881
28.213552,.9970485
26.176592,.99757278
17.897331,.9987123
12.832307,.9994083
20.668036,.9984796
.46817249,.99999392
8.0684462,.99970001
16.525667,.99889141
16.177959,.99893719
16.640657,.99887979
29.694729,.9968881
17.867214,.99872613
2.6392882,.99993747
24.128679,.99798781
16.372347,.99891442
27.832991,.99716622
17.522245,.9987663
27.416838,.99736887
12.876112,.99940091
24.240931,.99796861
16.908966,.99887979
16.2026,.99893719
21.98768,.99832308
16.344969,.99891442
28.197124,.9970485
16.536619,.99889141
27.312799,.99736887
28.829569,.9968881
17.845312,.99872613
13.880903,.99929088
16.591375,.99887979
16.594114,.99887979
17.336071,.99880499
28.062971,.9970485
16.637918,.99887979
29.746748,.9968881
29.557837,.9968881
16.136892,.99893719
27.321012,.99736887
16.646133,.99887979
9.0075293,.99965417
29.188227,.9968881
5.3470225,.99983358
28.722792,.9968881
16.722792,.99887979
15.942505,.99897039
17.902807,.9987123
16.774813,.99887979
9.9904175,.99962419
28.684464,.9968881
30.0397,.9968881
17.111567,.9988429
17.516769,.9987663
29.30048,.9968881
15.832991,.99899203
11.561944,.99951768
26.636551,.99736887
9.5195074,.99963951
28.66256,.9968881
12.021903,.99949229
17.357973,.99880499
9.9219713,.99962419
27.548254,.99727112
27.838467,.99716622
17.694729,.9987396
16.911705,.99887979
28.588638,.9968881
16.260096,.99892581
17.828884,.99872613
16.079397,.99894828
17.848049,.99872613
27.761806,.99716622
5.979466,.99981081
16.186174,.99893719
10.316222,.99961871
17.097878,.99886757
12.977412,.99939352
2.4722793,.99994498
17.678303,.9987396
16.81588,.99887979
27.728952,.99722058
17.084188,.99886757
29.905544,.9968881
16.465435,.99889141
17.598906,.9987663
28.755648,.9968881
17.601643,.9987663
27.674196,.99722058
16.911705,.99887979
28.547569,.9968881
16.128679,.99893719
16.657084,.99887979
19.997263,.99853009
17.894592,.99872613
27.33744,.99736887
29.059547,.9968881
27.608488,.99727112
16.616016,.99887979
16.314854,.99892581
12.939083,.99939352
28.550308,.9968881
14.962355,.99914569
17.210131,.9988305
28.2026,.9970485
27.854895,.99716622
17.746748,.99872613
16.832306,.99887979
29.982204,.9968881
16.312115,.99892581
14.773443,.99919337
16.156057,.99893719
17.314169,.9988178
17.136208,.9988429
18.461329,.99864119
16.388775,.99891442
13.89733,.99929088
29.212868,.9968881
16.52293,.99889141
17.79603,.99872613
17.516769,.9987663
16.887064,.99887979
8.9363451,.99966377
17.253935,.9988305
29.155373,.9968881
17.448322,.9987663
29.776865,.9968881
17.713894,.99872613
17.546886,.9987663
17.905544,.9987123
17.251198,.9988305
17.524982,.9987663
27.742641,.99722058
16.120466,.99893719
29.809719,.9968881
17.073238,.99886757
17.117043,.9988429
16.616016,.99887979
16.539356,.99889141
17.678303,.9987396
28.804928,.9968881
12.706366,.9994157
29.514032,.9968881
16.914442,.99887979
8.4298429,.9996869
27.436003,.99736887
16.580425,.99887979
28.583162,.9968881
16.334019,.99892581
28.878851,.9968881
17.382614,.99879211
13.867214,.99929088
28.355921,.9969703
16.544832,.99889141
29.199179,.9968881
7.5701575,.99972081
6.7159481,.99977869
16.312115,.99892581
16.851471,.99887979
29.379877,.9968881
27.318275,.99736887
19.099247,.99859571
28.629705,.9968881
17.248461,.9988305
7.7481179,.99971682
16.29295,.99892581
16.783026,.99887979
5.4592743,.99983042
28.041067,.9970485
16.410677,.99889141
30.132786,.9968881
16.676249,.99887979
16.336756,.99892581
16.465435,.99889141
28.887064,.9968881
29.284052,.9968881
17.754963,.99872613
17.782341,.99872613
3.4934976,.9999066
16.101301,.99893719
27.441479,.99736887
28.139631,.9970485
16.183435,.99893719
28.583162,.9968881
29.514032,.9968881
2.5051334,.99994498
15.334702,.9991163
29.483915,.9968881
17.363449,.99880499
9.9767284,.99962419
23.671457,.99812132
16.813141,.99887979
29.210131,.9968881
12.361396,.99945122
17.155373,.9988429
28.804928,.9968881
17.741274,.99872613
29.519506,.9968881
1.4154689,.99995941
17.259411,.9988305
27.627653,.99722058
16.591375,.99887979
28.52293,.9968881
16.908966,.99887979
28.596851,.9968881
7.3949351,.9997288
17.136208,.9988429
12.574948,.9994157
16.583162,.99887979
17.664614,.9987396
16.098562,.99893719
16.793976,.99887979
27.548254,.99727112
17.941135,.99869841
28.260096,.9970485
27.55373,.99727112
28.416153,.9969703
16.659822,.99887979
16.073921,.99894828
16.205339,.99893719
27.441479,.99736887
29.210131,.9968881
5.7549624,.99981749
15.225188,.9991262
29.519506,.9968881
8.6598225,.99967778
.58042443,.99998552
16.106775,.99893719
16.851471,.99887979
17.785078,.99872613
16.826832,.99887979
12.041068,.99949229
16.717318,.99887979
17.086927,.99886757
17.073238,.99886757
29.749487,.9968881
28.271048,.9970485
16.971937,.99887979
29.38809,.9968881
16.621492,.99887979
10.464066,.9996075
2.0533881,.9999547
15.885011,.99897039
5.2265573,.9998399
6.4284735,.99978608
16.991102,.99886757
27.449692,.99736887
16.079397,.99894828
28.16427,.9970485
16.21629,.99893719
17.043121,.99886757
15.915127,.99897039
28.752909,.9968881
17.612595,.9987663
17.59343,.9987663
27.550993,.99727112
4.5694728,.99986142
17.519506,.9987663
16.065708,.99894828
17.42642,.9987663
28.043806,.9970485
15.928816,.99897039
29.752224,.9968881
.76112252,.99998128
17.823408,.99872613
16.788502,.99887979
28.465435,.9969703
27.63039,.99722058
28.605064,.9968881
27.315536,.99736887
29.705681,.9968881
.49281311,.99998969
4.6406569,.99986142
16.128679,.99893719
28.887064,.9968881
17.845312,.99872613
18.956879,.99861121
16.15332,.99893719
17.785078,.99872613
28.40794,.9969703
17.248461,.9988305
29.596167,.9968881
16.960985,.99887979
28.147844,.9970485
16.432581,.99889141
17.086927,.99886757
17.248461,.9988305
29.23477,.9968881
14.078029,.9992823
6.9267626,.99975991
16.774813,.99887979
17.845312,.99872613
16.717318,.99887979
16.396988,.99890292
17.420944,.9987663
17.634497,.99875301
16.791239,.99887979
4.6132784,.99986142
16.813141,.99887979
11.93703,.99949229
28.73922,.9968881
17.2731,.9988305
16.722792,.99887979
17.530458,.9987663
29.409994,.9968881
28.613279,.9968881
17.451061,.9987663
16.711842,.99887979
17.63176,.9987663
19.279945,.99857998
16.394251,.99890292
29.845312,.9968881
11.926078,.99949229
29.097878,.9968881
17.598906,.9987663
15.893224,.99897039
17.429157,.9987663
30.124573,.9968881
28.197124,.9970485
16.465435,.99889141
16.741957,.99887979
17.155373,.9988429
16.635181,.99887979
28.520191,.9968881
27.7974,.99716622
17.92197,.99869841
29.900068,.9968881
16.654346,.99887979
7.6002736,.99972081
16.678988,.99887979
16.290213,.99892581
16.840521,.99887979
7.2306638,.9997406
16.928131,.99887979
10.447639,.99961323
29.9603,.9968881
28.807667,.9968881
16.065708,.99894828
27.394936,.99736887
17.218344,.9988305
17.404518,.99877918
27.742641,.99722058
17.831623,.99872613
16.720055,.99887979
16.249144,.99893719
17.793293,.99872613
28.043806,.9970485
17.382614,.99879211
29.856262,.9968881
16.21629,.99893719
12.303902,.99946511
27.296371,.99736887
4.9527721,.9998554
10.160164,.99962419
16.785763,.99887979
28.301163,.9970485
17.182751,.9988305
28.643394,.9968881
17.519506,.9987663
29.653662,.9968881
17.828884,.99872613
8.6844625,.99967778
17.733059,.99872613
17.9603,.99869841
17.278576,.9988305
17.667351,.9987396
16.123203,.99893719
16.041067,.99894828
16.156057,.99893719
16.624229,.99887979
16.643394,.99887979
3.0417521,.99991709
17.705681,.99872613
29.894592,.9968881
29.538671,.9968881
16.793976,.99887979
16.569473,.99887979
16.273785,.99892581
16.060232,.99894828
16.262835,.99892581
17.623545,.9987663
15.277207,.9991163
28.33128,.9970485
27.233402,.99736887
17.538671,.9987663
28.071184,.9970485
13.908282,.99929088
16.599588,.99887979
23.400412,.99817783
29.037645,.9968881
27.512663,.99732012
9.1389456,.99964941
17.713894,.99872613
27.444216,.99736887
29.341547,.9968881
17.155373,.9988429
17.097878,.99886757
16.616016,.99887979
17.535934,.9987663
16.722792,.99887979
16.167009,.99893719
17.155373,.9988429
28.101301,.9970485
27.408625,.99736887
16.646133,.99887979
16.657084,.99887979
28.520191,.9968881
17.601643,.9987663
29.535934,.9968881
27.331964,.99736887
5.8507872,.99981081
22.970568,.99819648
17.30048,.9988178
10.28063,.99962419
16.657084,.99887979
28.722792,.9968881
16.640657,.99887979
28.062971,.9970485
16.944559,.99887979
27.277208,.99736887
17.117043,.9988429
16.079397,.99894828
17.31143,.9988178
17.190966,.9988305
16.928131,.99887979
16.043806,.99894828
16.396988,.99890292
24.813141,.99786389
5.6591377,.99981749
17.653662,.9987396
17.292265,.9988178
29.697468,.9968881
14.206708,.9992823
27.87406,.99716622
6.2724161,.99980402
10.658453,.99960178
27.83573,.99716622
29.637236,.9968881
17.297741,.9988178
18.833675,.99862659
17.861738,.99872613
16.194387,.99893719
27.567419,.99727112
16.955509,.99887979
16.793976,.99887979
28.366873,.9969703
16.783026,.99887979
17.790554,.99872613
28.791239,.9968881
16.262835,.99892581
14.882957,.99918389
16.161533,.99893719
11.742642,.99949229
27.397673,.99736887
27.696098,.99722058
29.204655,.9968881
17.347023,.99880499
17.040382,.99886757
29.500341,.9968881
16.887064,.99887979
2.5626283,.99993998
17.382614,.99879211
16.86516,.99887979
28.101301,.9970485
29.092403,.9968881
15.321013,.9991163
29.752224,.9968881
16.295689,.99892581
28.64887,.9968881
17.100616,.99886757
7.2032852,.9997406
28.251883,.9970485
16.772074,.99887979
16.832306,.99887979
3.1321013,.99991453
17.31143,.9988178
9.4784393,.99963951
26.680355,.99736887
8.0739222,.99970001
28.695414,.9968881
28.136892,.9970485
17.248461,.9988305
5.8590007,.99981081
16.07666,.99894828
5.122519,.9998492
29.941135,.9968881
29.514032,.9968881
15.994524,.99897039
27.268993,.99736887
29.097878,.9968881
16.73922,.99887979
7.3292265,.99973267
15.791924,.99899203
22.099932,.9983052
11.540041,.99951768
1.1389459,.99996608
