_t,s0
3.7180009,.98827398
16.065708,.86984801
15.433265,.87891001
15.66872,.87534797
16.793978,.859662
16.257359,.86711901
16.317591,.86637402
16.848734,.85871798
13.976728,.90047199
16.295689,.866561
15.739904,.87472099
16.090349,.86954802
15.750856,.874663
15.058179,.88516003
10.351814,.94211298
8.005476,.96224397
16.889803,.85830998
15.570157,.87764603
16.895277,.85817403
15.277207,.88142598
14.951403,.88682598
16.16427,.86828202
15.030801,.88536298
10.639288,.939188
16.772074,.85986298
15.200548,.88305098
9.79603,.94749397
16.046543,.870206
13.878166,.90167397
15.145791,.88377601
10.047912,.94509602
16.605064,.862755
15.857632,.87327498
1.61807,.99595797
16.15332,.86870497
15.488022,.87841702
15.362081,.87988299
15.665982,.87540501
15.652293,.87568903
15.934292,.87210399
15.055441,.88516003
15.816564,.87391299
6.3983569,.973921
15.775496,.874318
14.228611,.89727497
15.400411,.87939799
16.788502,.85972899
16.303902,.86643702
16.503765,.86371899
16.848734,.85871798
15.728953,.87477797
15.129363,.88382798
15.422313,.87907302
15.164956,.88341498
15.394935,.87950599
16.517454,.863527
16.16427,.86828202
15.663244,.87551802
16.295689,.866561
15.800137,.87402898
15.482546,.87852699
15.879535,.87280798
16.561258,.86314303
15.841205,.87362403
15.915127,.87222201
1.2402461,.997163
16.563997,.86314303
16.659822,.86190802
16.585899,.86294901
15.45243,.87885499
16.301165,.86643702
15.331964,.88063198
16.542093,.86320698
16.355921,.86599898
16.81588,.85925901
15.145791,.88377601
15.449692,.87885499
15.331964,.88063198
15.359343,.87993699
16.821356,.85925901
4.232717,.98592103
16.509239,.86359102
15.373032,.879668
16.29295,.866561
15.381246,.879614
16.758385,.85986298
16.911703,.85790002
10.945927,.93560702
15.474333,.878636
15.594798,.87720102
11.520876,.929793
14.932238,.88712698
15.901437,.87239802
16.774813,.85986298
15.134839,.88382798
14.937714,.88712698
15.277207,.88142598
16.104038,.86936802
16.585899,.86294901
16.260096,.86711901
10.015058,.94540203
16.563997,.86314303
15.665982,.87540501
15.471595,.878636
15.526352,.878142
15.252567,.88221502
16.796715,.859662
15.915127,.87222201
16.908966,.85796797
16.796715,.859662
15.455168,.87885499
15.047228,.88521099
16.928131,.857831
15.753593,.874663
16.867899,.85851401
15.436003,.87891001
15.871321,.87298399
15.723477,.87483501
16.438057,.86454701
16.813143,.85946101
9.2895279,.95188099
5.3579741,.98013401
15.863107,.87321699
15.304586,.880898
16.585899,.86294901
16.229979,.867428
15.649555,.875745
16.681725,.86151397
15.572895,.87759
9.6974669,.94819802
15.214237,.882999
16.084873,.86966801
16.15332,.86870497
15.520876,.87819701
15.263518,.88200498
15.731691,.87477797
11.797399,.92664498
16.785763,.85972899
15.028063,.885414
15.909651,.87233901
16.238194,.86736602
15.731691,.87477797
5.1827521,.981179
13.13347,.91114098
15.436003,.87891001
15.950719,.87180901
15.45243,.87885499
16.328543,.86624902
16.235455,.86736602
16.895277,.85817403
16.427105,.86480099
16.569473,.86314303
16.676249,.86171103
16.501026,.86371899
4.906229,.98243701
11.937029,.92492199
2.1765909,.99410599
16.16427,.86828202
16.52293,.86333501
16.673512,.86177701
16.394251,.86518002
15.718001,.87489301
7.9041748,.962933
15.570157,.87764603
10.694045,.93825603
2.6009581,.99265403
16.199863,.86785603
15.789185,.87426001
16.090349,.86954802
16.626968,.86242998
15.589322,.877312
16.646133,.86203903
15.830253,.87379801
15.047228,.88521099
14.209446,.897497
15.331964,.88063198
15.331964,.88063198
15.964408,.87151301
16.758385,.85986298
15.605749,.876755
16.240931,.86736602
15.252567,.88221502
15.383984,.879614
15.394935,.87950599
15.373032,.879668
15.392197,.87950599
16.16427,.86828202
6.0506501,.97617698
16.260096,.86711901
14.729637,.890185
15.520876,.87819701
15.126626,.88382798
9.1553726,.95307201
16.574949,.863078
16.271048,.86681002
16.851473,.85865003
16.908966,.85796797
15.734428,.87477797
15.876797,.87292498
15.931554,.87210399
16.689938,.86138201
16.851473,.85865003
16.183435,.868038
15.449692,.87885499
16.240931,.86736602
15.608487,.87669897
16.758385,.85986298
15.633128,.87602597
15.329227,.88068497
10.978782,.93530899
15.641342,.87591398
15.400411,.87939799
16.585899,.86294901
15.093771,.88449502
16.840521,.858854
15.45243,.87885499
16.12594,.86912698
16.57221,.863078
16.271048,.86681002
14.809035,.88876498
15.112936,.88403302
16.624229,.86249501
16.906229,.85803699
15.80835,.87402898
.98836398,.99792898
16.429844,.86473697
15.841205,.87362403
15.115674,.88403302
7.4880219,.96613598
16.355921,.86599898
6.3983569,.973921
15.564682,.87770098
15.049966,.88516003
16.509239,.86359102
16.424368,.86480099
16.769337,.85986298
16.219028,.86761099
16.81588,.85925901
16.911703,.85790002
16.840521,.858854
16.219028,.86761099
16.309378,.86643702
15.876797,.87292498
.74469501,.99861699
15.263518,.88200498
16.563997,.86314303
16.851473,.85865003
15.132101,.88382798
16.678988,.86164498
15.296372,.881109
15.611225,.87664402
15.660507,.87563199
15.107461,.88434201
15.682409,.87529099
16.183435,.868038
16.744696,.85999501
15.433265,.87891001
3.1950719,.99048102
6.6885691,.97188598
15.660507,.87563199
15.293634,.88116199
15.446954,.87885499
15.701574,.875121
15.060917,.88505799
16.287474,.86674798
16.621492,.86255997
15.356605,.87998998
15.238877,.88252902
15.827515,.87385601
14.102669,.89886397
13.32512,.90805203
15.88501,.87257397
16.563997,.86314303
15.342916,.88036501
16.517454,.863527
10.135524,.94428998
8.873374,.95537102
16.818617,.85925901
15.400411,.87939799
15.326489,.88079101
16.755648,.85986298
14.666667,.89129698
16.717318,.86065698
16.503765,.86371899
16.161533,.86846298
16.914442,.85790002
16.906229,.85803699
13.234771,.90937501
16.657084,.86197299
8.013689,.96220797
16.939083,.857831
15.463381,.87874597
16.85421,.85865003
4.87885,.98259699
16.213552,.86773401
15.698836,.87517703
8.424367,.95890898
15.022587,.885414
16.282,.86681002
15.18412,.88331097
15.572895,.87759
16.065708,.86984801
15.433265,.87891001
16.585899,.86294901
15.750856,.874663
15.652293,.87568903
16.257359,.86711901
15.665982,.87540501
16.276524,.86681002
15.055441,.88516003
6.5215611,.97304702
15.917864,.87222201
16.676249,.86171103
16.821356,.85925901
16.774813,.85986298
16.314854,.86637402
10.877481,.93627799
15.425051,.87896401
16.303902,.86643702
16.558521,.86314303
16.172485,.86816001
15.353867,.88009799
15.603012,.87697798
15.937029,.87210399
16.12594,.86912698
15.890486,.87251502
16.944559,.85769397
10.655715,.93892998
16.339493,.86618698
15.29911,.88095099
15.241615,.88252902
16.752909,.85986298
15.066393,.88500702
15.430527,.87896401
15.392197,.87950599
16.613279,.862625
6.7022591,.97179598
14.951403,.88682598
16.344969,.86612397
15.523614,.878142
16.558521,.86314303
15.271732,.881742
16.082136,.86966801
16.104038,.86936802
16.528404,.863271
16.145105,.86888701
15.22245,.882842
16.681725,.86151397
15.088296,.884547
15.734428,.87477797
16.772074,.85986298
15.203285,.88305098
16.317591,.86637402
15.712526,.87500697
15.156742,.88346601
16.950033,.85762501
15.45243,.87885499
15.154004,.88351798
16.413416,.86499101
16.08761,.86960799
1.1909651,.99730301
14.954141,.88672501
16.785763,.85972899
15.915127,.87222201
15.373032,.879668
15.263518,.88200498
16.678988,.86164498
13.40178,.90730101
16.851473,.85865003
15.104723,.88439298
16.449009,.86435699
15.411362,.87918103
16.914442,.85790002
15.605749,.876755
15.058179,.88516003
15.19781,.88305098
10.688569,.93841201
15.18412,.88331097
15.211499,.882999
16.435318,.86461103
4.8432579,.98281699
15.603012,.87697798
16.041067,.87026602
15.329227,.88068497
15.915127,.87222201
15.742642,.87472099
16.895277,.85817403
16.506502,.86371899
15.559206,.87770098
15.181383,.88331097
16.77755,.85986298
15.835729,.87368202
6.4695411,.973369
8.021903,.96213698
4.1478438,.986229
16.528404,.863271
16.637918,.86229903
16.246407,.86736602
5.9657769,.976677
15.378508,.879614
16.796715,.859662
6.5544152,.97278202
15.789185,.87426001
15.04449,.88521099
15.383984,.879614
16.837782,.858854
16.709103,.86111802
16.158794,.86858398
2.9240251,.991503
16.659822,.86190802
16.659822,.86190802
16.04928,.870206
15.444216,.87885499
16.930868,.857831
16.380562,.86574697
16.616016,.862625
15.947981,.87198597
11.167693,.93374699
5.7577,.97774398
16.659822,.86190802
15.953457,.87175
15.359343,.87993699
16.394251,.86518002
16.930868,.857831
15.397673,.87950599
15.378508,.879614
16.755648,.85986298
15.397673,.87950599
16.889803,.85830998
15.8987,.87245703
14.945927,.886976
1.79603,.99531698
4.9500341,.98228902
12.728268,.91604197
7.9315538,.96279198
14.370979,.89587998
16.618753,.86255997
15.663244,.87551802
16.312115,.86643702
16.876112,.85851401
15.394935,.87950599
15.058179,.88516003
15.271732,.881742
16.585899,.86294901
15.734428,.87477797
16.911703,.85790002
3.2525671,.99030399
16.325804,.86624902
15.392197,.87950599
14.932238,.88712698
10.861054,.93654501
16.528404,.863271
15.986311,.87098002
15.526352,.878142
15.759069,.87460601
15.827515,.87385601
4.219028,.98600101
15.331964,.88063198
5.768652,.97767597
10.217659,.94330698
15.342916,.88036501
15.854894,.87327498
16.772074,.85986298
16.139629,.86894703
16.640657,.86229903
16.317591,.86637402
16.506502,.86371899
16.695414,.86131603
9.5989046,.94902599
15.033539,.88536298
16.626968,.86242998
5.8562632,.97721303
12.377823,.919779
15.036277,.88536298
16.558521,.86314303
13.744011,.90349603
15.649555,.875745
16.892538,.85830998
9.8809032,.94684899
16.917179,.85790002
9.4209452,.95079601
16.372349,.86580998
15.687885,.87523401
15.915127,.87222201
16.432581,.86467397
16.177959,.86809897
16.851473,.85865003
15.468857,.87869102
15.523614,.878142
15.811088,.87402898
16.068445,.86984801
15.364819,.879776
15.857632,.87327498
14.143737,.89820498
16.161533,.86846298
6.7488022,.97141802
15.967146,.87127697
16.525667,.863271
16.785763,.85972899
7.8439431,.96321398
16.624229,.86249501
15.80835,.87402898
16.569473,.86314303
16.503765,.86371899
7.093771,.969078
15.364819,.879776
4.465435,.984828
14.622861,.89220601
16.295689,.866561
15.649555,.875745
15.425051,.87896401
16.626968,.86242998
16.793978,.859662
16.240931,.86736602
16.240931,.86736602
15.756331,.87460601
15.800137,.87402898
15.780972,.874318
16.232718,.86736602
16.391514,.86530602
15.258042,.88200498
16.851473,.85865003
16.183435,.868038
15.091034,.884547
16.509239,.86359102
15.425051,.87896401
15.967146,.87127697
15.069131,.88500702
16.911703,.85790002
16.405203,.86505401
16.848734,.85871798
10.609172,.93944502
16.624229,.86249501
16.889803,.85830998
16.101299,.86936802
15.841205,.87362403
15.060917,.88505799
16.235455,.86736602
15.471595,.878636
16.528404,.863271
16.848734,.85871798
16.832308,.85905701
9.790554,.94753897
15.63039,.87608302
16.177959,.86809897
16.158794,.86858398
15.132101,.88382798
11.301848,.93234402
15.455168,.87885499
16.276524,.86681002
15.594798,.87720102
15.934292,.87210399
15.633128,.87602597
16.303902,.86643702
11.164956,.93377501
15.570157,.87764603
16.873375,.85851401
3.000684,.991198
16.394251,.86518002
13.182752,.91041601
16.887064,.85830998
15.430527,.87896401
15.937029,.87210399
15.126626,.88382798
16.692677,.86131603
16.898014,.858105
15.279945,.88137299
10.286105,.94250602
8.7939768,.95586401
16.66256,.86190802
15.052704,.88516003
16.958248,.857557
9.8234091,.94735599
16.394251,.86518002
15.731691,.87477797
16.353184,.86612397
5.7357969,.97790599
15.151266,.88362098
16.317591,.86637402
10.86653,.93643802
15.271732,.881742
5.3716631,.98006898
16.580423,.86301398
15.627652,.87613899
16.681725,.86151397
15.608487,.87669897
4.8104038,.983024
16.128679,.86906701
16.585899,.86294901
16.528404,.863271
16.793978,.859662
15.093771,.88449502
16.314854,.86637402
15.26078,.88200498
15.22245,.882842
5.5277209,.97911799
16.561258,.86314303
15.950719,.87180901
16.312115,.86643702
16.268309,.866934
16.353184,.86612397
15.572895,.87759
15.660507,.87563199
15.665982,.87540501
16.372349,.86580998
8.5284052,.95807898
16.66256,.86190802
4.4955511,.98467499
15.80835,.87402898
16.04928,.870206
16.566734,.86314303
16.043806,.87026602
15.381246,.879614
12.670773,.91650802
1.897331,.995022
16.618753,.86255997
15.605749,.876755
16.287474,.86674798
15.893224,.87245703
16.394251,.86518002
15.134839,.88382798
1.563313,.99614799
15.895962,.87245703
15.430527,.87896401
16.40794,.86505401
15.019849,.88546401
15.455168,.87885499
15.622177,.87630701
16.336756,.86618698
16.240931,.86736602
13.995893,.90021199
16.678988,.86164498
15.723477,.87483501
3.1649561,.99058402
15.520876,.87819701
1.1854891,.997338
15.463381,.87874597
15.737166,.87477797
15.474333,.878636
15.649555,.875745
16.678988,.86164498
15.304586,.880898
16.429844,.86473697
15.876797,.87292498
15.178645,.88336301
16.889803,.85830998
15.422313,.87907302
16.303902,.86643702
15.422313,.87907302
15.058179,.88516003
16.506502,.86371899
14.135524,.89833701
15.770021,.87443298
15.430527,.87896401
15.359343,.87993699
16.561258,.86314303
15.953457,.87175
15.132101,.88382798
15.33744,.88052499
15.123888,.88382798
16.418892,.86492699
15.947981,.87198597
16.585899,.86294901
16.257359,.86711901
14.184805,.89789599
16.084873,.86966801
11.709788,.92753798
15.718001,.87489301
15.682409,.87529099
15.652293,.87568903
15.934292,.87210399
10.056126,.94504899
15.164956,.88341498
3.2991099,.99008501
15.238877,.88252902
16.183435,.868038
15.969884,.87127697
15.430527,.87896401
.13141701,.99985701
16.210815,.86773401
16.917179,.85790002
7.7316909,.964068
16.060232,.86996698
15.586585,.87736797
15.195072,.88315499
15.18412,.88331097
16.678988,.86164498
15.19781,.88305098
16.449009,.86435699
12.950034,.913454
15.203285,.88305098
15.392197,.87950599
15.055441,.88516003
15.520876,.87819701
16.043806,.87026602
13.87269,.901802
16.503765,.86371899
15.723477,.87483501
16.799452,.85952801
15.18412,.88331097
7.9452429,.96265101
16.624229,.86249501
.65982199,.99877101
15.039014,.88526201
15.665982,.87540501
15.739904,.87472099
15.550992,.877756
15.854894,.87327498
14.951403,.88682598
8.1095142,.96133298
16.736483,.86019403
14.934976,.88712698
15.356605,.87998998
15.181383,.88331097
15.378508,.879614
15.852156,.87327498
15.917864,.87222201
16.81588,.85925901
16.221766,.86761099
16.429844,.86473697
15.939767,.87210399
16.361397,.86599898
7.586585,.96521401
16.240931,.86736602
15.115674,.88403302
16.101299,.86936802
16.804928,.85946101
15.704312,.875121
15.915127,.87222201
14.570842,.89305699
16.314854,.86637402
14.409309,.89537799
15.559206,.87770098
16.391514,.86530602
15.110198,.88423902
15.433265,.87891001
15.739904,.87472099
15.277207,.88142598
16.104038,.86936802
16.618753,.86255997
15.296372,.881109
16.314854,.86637402
12.706366,.91622198
15.066393,.88500702
15.154004,.88351798
16.678988,.86164498
16.090349,.86954802
16.104038,.86936802
15.411362,.87918103
10.888433,.93609101
15.049966,.88516003
3.1676929,.990574
3.770021,.987988
15.258042,.88200498
16.547569,.86320698
15.33744,.88052499
16.736483,.86019403
16.585899,.86294901
16.380562,.86574697
15.436003,.87891001
7.6796708,.96442997
9.4017801,.95096701
15.403149,.87928998
16.427105,.86480099
16.525667,.863271
15.750856,.874663
15.789185,.87426001
8.8323069,.95566702
11.600274,.92890102
8.5612593,.95779401
16.142368,.86894703
16.358658,.86599898
16.517454,.863527
15.857632,.87327498
3.0198491,.99112701
16.503765,.86371899
15.394935,.87950599
16.131416,.86906701
16.520191,.863527
15.066393,.88500702
14.951403,.88682598
16.914442,.85790002
16.626968,.86242998
10.190281,.94359601
5.2210808,.98088801
16.246407,.86736602
15.660507,.87563199
16.744696,.85999501
16.287474,.86674798
4.9253941,.98237503
15.665982,.87540501
16.621492,.86255997
16.046543,.870206
16.232718,.86736602
15.947981,.87198597
15.605749,.876755
15.085558,.884547
15.835729,.87368202
15.263518,.88200498
15.37577,.879668
15.148528,.88372397
15.759069,.87460601
15.088296,.884547
9.9657774,.94622201
15.255305,.88211
6.3791919,.97413802
15.279945,.88137299
16.821356,.85925901
15.178645,.88336301
15.244353,.882424
12.54757,.91795403
16.566734,.86314303
16.678988,.86164498
16.829569,.85919201
16.388775,.86543202
15.665982,.87540501
15.70705,.875121
15.876797,.87292498
15.195072,.88315499
16.177959,.86809897
16.509239,.86359102
16.413416,.86499101
15.586585,.87736797
15.594798,.87720102
15.715264,.87500697
16.876112,.85851401
15.594798,.87720102
15.488022,.87841702
16.229979,.867428
16.410679,.86505401
16.840521,.858854
16.336756,.86618698
16.213552,.86773401
15.22245,.882842
16.449009,.86435699
15.433265,.87891001
15.181383,.88331097
15.641342,.87591398
10.047912,.94509602
16.659822,.86190802
5.0102668,.98197901
15.115674,.88403302
16.2026,.86785603
16.944559,.85769397
15.685147,.87529099
16.659822,.86190802
15.115674,.88403302
4.7282681,.98344702
15.304586,.880898
15.449692,.87885499
15.611225,.87664402
15.178645,.88336301
15.857632,.87327498
15.112936,.88403302
15.572895,.87759
16.301165,.86643702
15.430527,.87896401
15.712526,.87500697
15.895962,.87245703
16.177959,.86809897
15.969884,.87127697
15.129363,.88382798
15.969884,.87127697
16.561258,.86314303
12.125941,.922396
16.219028,.86761099
16.232718,.86736602
16.503765,.86371899
16.616016,.862625
15.321013,.88079101
15.608487,.87669897
8.7885008,.95590299
15.134839,.88382798
11.383984,.93125403
15.572895,.87759
16.328543,.86624902
15.920602,.87222201
14.532512,.89380699
15.244353,.882424
14.75154,.889893
15.759069,.87460601
16.908966,.85796797
6.1327858,.975842
5.2840519,.98046798
16.062971,.86996698
16.818617,.85925901
15.225188,.88263297
7.7043118,.96429199
14.806297,.88881397
16.788502,.85972899
15.857632,.87327498
16.944559,.85769397
15.164956,.88341498
15.863107,.87321699
9.6427097,.94867003
16.402464,.86505401
16.506502,.86371899
14.767967,.88950199
16.695414,.86131603
15.112936,.88403302
15.895962,.87245703
16.314854,.86637402
15.455168,.87885499
2.31896,.99356502
6.9431901,.97022003
16.03833,.87026602
15.88501,.87257397
15.737166,.87477797
16.583162,.86294901
15.605749,.876755
16.334019,.86624902
16.229979,.867428
15.088296,.884547
15.263518,.88200498
13.878166,.90167397
13.322382,.90812999
16.580423,.86301398
16.876112,.85851401
16.646133,.86203903
16.290213,.86674798
16.279261,.86681002
15.446954,.87885499
4.892539,.98252302
16.950033,.85762501
16.917179,.85790002
16.229979,.867428
15.455168,.87885499
15.285421,.88132101
16.068445,.86984801
15.359343,.87993699
16.213552,.86773401
16.569473,.86314303
16.303902,.86643702
15.838467,.87362403
16.785763,.85972899
15.726215,.87477797
16.509239,.86359102
15.19781,.88305098
15.627652,.87613899
16.77755,.85986298
13.295003,.90859902
16.895277,.85817403
15.030801,.88536298
16.892538,.85830998
10.537988,.94005799
4.2847362,.98569101
2.565366,.9928
16.506502,.86371899
15.22245,.882842
16.947296,.85762501
16.175222,.86809897
1.0294321,.99779999
15.195072,.88315499
4.7857628,.98316902
15.203285,.88305098
16.394251,.86518002
15.08282,.88464898
16.298426,.86649901
15.665982,.87540501
3.8521559,.98770201
15.468857,.87869102
15.19781,.88305098
16.112251,.86924797
16.911703,.85790002
15.895962,.87245703
15.342916,.88036501
16.57221,.863078
16.271048,.86681002
16.391514,.86530602
13.103354,.91151899
15.874059,.87292498
15.712526,.87500697
16.350445,.86612397
15.589322,.877312
15.263518,.88200498
15.816564,.87391299
16.66256,.86190802
16.090349,.86954802
16.090349,.86954802
16.66256,.86190802
16.375086,.86580998
15.088296,.884547
15.134839,.88382798
15.633128,.87602597
16.509239,.86359102
16.829569,.85919201
16.914442,.85790002
15.660507,.87563199
15.378508,.879614
16.725531,.86052501
16.928131,.857831
8.0903492,.96145898
16.312115,.86643702
15.912389,.87228
8.8432579,.95560801
16.2026,.86785603
16.509239,.86359102
15.608487,.87669897
16.298426,.86649901
2.2751541,.993765
11.608487,.92881203
10.138261,.944242
16.062971,.86996698
16.372349,.86580998
16.240931,.86736602
16.744696,.85999501
16.084873,.86966801
15.397673,.87950599
16.528404,.863271
15.698836,.87517703
15.463381,.87874597
15.876797,.87292498
14.814511,.88861698
16.709103,.86111802
16.520191,.863527
15.56742,.87770098
15.739904,.87472099
15.241615,.88252902
16.503765,.86371899
15.800137,.87402898
7.0362768,.96950197
16.517454,.863527
16.232718,.86736602
5.2210808,.98088801
16.796715,.859662
16.36961,.86580998
11.561944,.92940801
15.186858,.88331097
15.301848,.88095099
7.5044489,.96600199
16.15332,.86870497
12.358658,.92001599
16.317591,.86637402
15.800137,.87402898
15.731691,.87477797
15.701574,.875121
16.665298,.86184198
15.901437,.87239802
8.3641338,.95941401
16.394251,.86518002
15.049966,.88516003
16.550308,.86320698
1.393566,.99666798
11.920602,.92517501
15.665982,.87540501
16.246407,.86736602
3.997262,.98688602
15.718001,.87489301
16.930868,.857831
15.572895,.87759
15.373032,.879668
16.626968,.86242998
15.433265,.87891001
13.68104,.904374
.49007499,.99924803
15.712526,.87500697
10.31896,.942334
16.312115,.86643702
16.183435,.868038
15.195072,.88315499
10.291581,.94248098
16.643394,.86216903
15.446954,.87885499
15.665982,.87540501
15.378508,.879614
16.963722,.85748798
16.906229,.85803699
16.238194,.86736602
15.660507,.87563199
15.433265,.87891001
15.789185,.87426001
14.223135,.89736402
.36961001,.99940902
16.509239,.86359102
15.154004,.88351798
10.584531,.93965
16.235455,.86736602
4.4846001,.98474503
4.6954141,.983639
13.180014,.91049302
15.627652,.87613899
16.539356,.86320698
16.394251,.86518002
15.304586,.880898
16.104038,.86936802
16.043806,.87026602
5.6180701,.97860199
16.295689,.866561
13.155373,.91087502
5.8507872,.97726798
15.244353,.882424
16.158794,.86858398
15.356605,.87998998
15.564682,.87770098
14.934976,.88712698
15.123888,.88382798
15.909651,.87233901
16.394251,.86518002
16.895277,.85817403
15.854894,.87327498
9.5277214,.94977599
15.436003,.87891001
11.570157,.92931902
7.2142372,.96826601
15.570157,.87764603
15.383984,.879614
15.340178,.880418
16.528404,.863271
15.605749,.876755
16.670773,.86177701
15.066393,.88500702
1.481177,.996409
15.26078,.88200498
16.64887,.86203903
15.819302,.87391299
15.893224,.87245703
15.416838,.87912703
16.257359,.86711901
9.2977409,.95177501
15.893224,.87245703
15.175907,.88336301
16.670773,.86177701
16.084873,.86966801
15.739904,.87472099
7.6276522,.96487498
16.109514,.86930799
16.175222,.86809897
2.568104,.99278098
16.421629,.86492699
16.643394,.86216903
10.395619,.941544
15.895962,.87245703
16.769337,.85986298
16.12594,.86912698
13.289528,.908638
15.45243,.87885499
10.124572,.944314
15.214237,.882999
16.911703,.85790002
16.547569,.86320698
12.325804,.92035502
9.2046537,.95280403
15.540041,.877922
16.555784,.86320698
10.680356,.93859297
15.203285,.88305098
15.523614,.878142
15.838467,.87362403
16.123203,.86918801
15.039014,.88526201
16.969198,.85748798
15.934292,.87210399
16.646133,.86203903
5.4510608,.97951102
15.29911,.88095099
16.109514,.86930799
15.069131,.88500702
15.466119,.87869102
16.353184,.86612397
16.722794,.86059099
15.739904,.87472099
16.235455,.86736602
2.576318,.99272197
15.4141,.87912703
3.0691309,.99090302
15.060917,.88505799
15.145791,.88377601
16.77755,.85986298
11.230664,.93293798
16.689938,.86138201
15.129363,.88382798
16.325804,.86624902
15.430527,.87896401
2.7214241,.99220198
16.583162,.86294901
12.224504,.921417
16.188911,.86797798
15.052704,.88516003
14.694045,.89081502
8.7227926,.95639098
15.26078,.88200498
16.911703,.85790002
15.321013,.88079101
12.884326,.914518
16.509239,.86359102
15.178645,.88336301
15.871321,.87298399
15.45243,.87885499
16.298426,.86649901
16.889803,.85830998
.38877499,.999367
15.972621,.87121701
15.950719,.87180901
16.312115,.86643702
16.413416,.86499101
6.9404521,.97025102
16.66256,.86190802
16.646133,.86203903
15.27447,.881531
15.263518,.88200498
16.15332,.86870497
6.1136212,.97591197
15.186858,.88331097
16.848734,.85871798
16.375086,.86580998
15.819302,.87391299
7.340178,.96724403
16.64887,.86203903
16.917179,.85790002
15.162218,.88346601
.93360698,.99811
16.068445,.86984801
13.563313,.90581602
15.775496,.874318
15.70705,.875121
15.742642,.87472099
16.128679,.86906701
16.424368,.86480099
16.503765,.86371899
15.934292,.87210399
16.793978,.859662
15.742642,.87472099
15.624914,.87619501
15.980835,.871099
16.57221,.863078
13.28679,.90871602
15.759069,.87460601
15.104723,.88439298
15.110198,.88423902
16.353184,.86612397
16.405203,.86505401
16.501026,.86371899
5.9301848,.97691101
15.340178,.880418
9.9110203,.94668698
15.915127,.87222201
15.039014,.88526201
15.296372,.881109
16.769337,.85986298
15.660507,.87563199
15.162218,.88346601
16.536619,.86320698
15.033539,.88536298
9.8261461,.94730997
15.972621,.87121701
8.6132793,.95737398
15.129363,.88382798
13.023956,.91234201
15.19781,.88305098
15.33744,.88052499
16.501026,.86371899
4.3011642,.98562199
15.19781,.88305098
16.960985,.857557
15.663244,.87551802
15.646817,.87591398
4.213552,.98602402
16.506502,.86371899
15.876797,.87292498
16.566734,.86314303
16.44627,.86435699
7.5893221,.96517998
2.9158111,.99154299
14.056126,.89947498
14.932238,.88712698
15.778234,.874318
15.071869,.884803
7.802875,.963512
15.449692,.87885499
14.140999,.89829302
16.520191,.863527
15.115674,.88403302
15.030801,.88536298
7.5236139,.965886
16.930868,.857831
15.039014,.88526201
15.641342,.87591398
15.181383,.88331097
16.355921,.86599898
15.608487,.87669897
15.186858,.88331097
8.9609861,.95457298
15.381246,.879614
16.525667,.863271
16.906229,.85803699
15.4141,.87912703
15.381246,.879614
4.3011642,.98562199
6.9377141,.97029799
16.394251,.86518002
15.069131,.88500702
15.520876,.87819701
16.12594,.86912698
10.171116,.94383597
9.1608486,.953031
15.463381,.87874597
15.134839,.88382798
1.993155,.99468702
15.775496,.874318
16.678988,.86164498
16.235455,.86736602
16.090349,.86954802
15.611225,.87664402
15.162218,.88346601
16.52293,.86333501
14.540726,.89362001
16.657084,.86197299
16.621492,.86255997
15.455168,.87885499
16.659822,.86190802
16.16427,.86828202
15.455168,.87885499
15.18412,.88331097
16.793978,.859662
16.930868,.857831
15.734428,.87477797
11.720739,.92741603
15.342916,.88036501
1.330595,.99684501
15.186858,.88331097
16.766598,.85986298
15.154004,.88351798
15.726215,.87477797
14.932238,.88712698
15.132101,.88382798
15.195072,.88315499
16.550308,.86320698
15.449692,.87885499
15.723477,.87483501
16.221766,.86761099
16.563997,.86314303
16.172485,.86816001
16.429844,.86473697
16.213552,.86773401
15.427789,.87896401
15.819302,.87391299
16.889803,.85830998
16.424368,.86480099
15.203285,.88305098
15.110198,.88423902
16.796715,.859662
16.563997,.86314303
15.148528,.88372397
16.219028,.86761099
15.129363,.88382798
15.912389,.87228
16.607803,.86268997
16.77755,.85986298
4.6488709,.98384303
13.976728,.90047199
15.59206,.87720102
15.416838,.87912703
16.2026,.86785603
15.895962,.87245703
15.132101,.88382798
16.260096,.86711901
16.788502,.85972899
16.772074,.85986298
16.840521,.858854
15.356605,.87998998
15.416838,.87912703
15.934292,.87210399
14.945927,.886976
15.436003,.87891001
16.273785,.86681002
16.128679,.86906701
16.375086,.86580998
14.937714,.88712698
9.9767284,.94601101
15.342916,.88036501
16.525667,.863271
15.912389,.87228
16.282,.86681002
8.2299786,.96044499
15.471595,.878636
15.641342,.87591398
15.433265,.87891001
15.093771,.88449502
16.273785,.86681002
15.29911,.88095099
16.851473,.85865003
15.704312,.875121
15.340178,.880418
16.848734,.85871798
15.879535,.87280798
15.036277,.88536298
15.436003,.87891001
16.314854,.86637402
16.640657,.86229903
15.449692,.87885499
15.107461,.88434201
12.120465,.92252499
16.772074,.85986298
16.232718,.86736602
16.240931,.86736602
16.372349,.86580998
15.868583,.87304199
16.722794,.86059099
5.8480492,.97728199
16.657084,.86197299
16.109514,.86930799
15.920602,.87222201
15.605749,.876755
15.397673,.87950599
14.255989,.89700699
16.391514,.86530602
16.626968,.86242998
15.279945,.88137299
16.506502,.86371899
15.953457,.87175
15.181383,.88331097
