_t,s0
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
64,.99975908
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
13,.99996567
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
27,.9999128
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
90,.99962598
