_st,_d,_t,_t0,s0_nondonor
1,0,15.73990440368652,0,.7729985360357694
1,0,16.17795944213867,0,.766939107518722
1,0,16.22997856140137,0,.7662339663443497
1,1,13.67830276489258,0,.8047023718514088
1,1,7.627652168273926,0,.8954128432975241
1,0,16.1095142364502,0,.7677743848055408
1,0,16.17522239685059,0,.766939107518722
1,1,2.568104028701782,0,.9700367982482505
1,0,16.42162895202637,0,.7637200651970875
1,0,16.64339447021484,0,.7611610763475105
1,1,10.39561939239502,0,.8532149483266659
1,0,15.89596176147461,0,.7706199202048423
1,0,16.76933670043945,0,.7589788558935892
1,0,15.60848712921143,0,.775086268024255
1,0,16.69267654418945,0,.7603543413663549
1,0,16.12594032287598,0,.7676077310490695
1,1,13.28952789306641,0,.8096688340334989
1,0,15.45242977142334,0,.7771823939704152
1,0,16.31485366821289,0,.7650854188533857
1,1,10.12457180023193,0,.8577073613360425
1,1,2.305270433425903,0,.9735599135597959
1,0,15.21423721313477,0,.7807385685745041
1,0,16.91170501708984,0,.75694146088579
1,0,16.54756927490234,0,.7622052694545383
1,1,12.32580471038818,0,.8238871555426516
1,0,16.89253997802734,0,.7572651378023183
1,1,9.204654693603516,0,.8717717952630784
1,0,15.69883632659912,0,.7734182227039684
1,0,15.54004096984863,0,.776041730503382
1,0,16.64065742492676,0,.7612658448284226
1,0,16.55578422546387,0,.7621706276407423
1,1,3.129363536834717,0,.9625034961442092
1,0,15.16495513916016,0,.7813558289822095
1,1,10.6803560256958,0,.8488900090311742
1,0,15.20328521728516,0,.7808004869336252
1,1,1.270362734794617,0,.9864658023518839
1,0,16.56126022338867,0,.7621013297726471
1,0,16.68993759155273,0,.7604246735489678
1,0,15.52361392974854,0,.776263917171965
1,1,12.65160846710205,0,.8190443028398242
1,0,16.74469566345215,0,.759332339371757
1,0,16.1204662322998,0,.7677077427753337
1,0,15.83846664428711,0,.7716994463728859
1,0,15.02806282043457,0,.7836218931639491
1,0,16.12320327758789,0,.7676744123237534
1,1,15.77549648284912,0,.7724475394666926
1,0,15.03901481628418,0,.7834391904763272
1,1,11.9260778427124,0,.8301099385787389
1,0,16.96919822692871,0,.7563995919251898
1,0,15.93429183959961,0,.7701594122417562
1,0,16.64613342285156,0,.7610912048949146
1,0,16.31759071350098,0,.7650514604067797
1,1,5.451060771942139,0,.9292291829164151
1,0,15.29911041259766,0,.7789998746434869
1,0,16.1095142364502,0,.7677743848055408
1,0,15.43052673339844,0,.7773717838890563
1,0,15.37576961517334,0,.7780006365703795
1,1,4.818617343902588,0,.9387963061865869
1,0,15.06913089752197,0,.7830120337839434
1,0,15.46611881256104,0,.7769925612162618
1,1,.6160164475440979,0,.9942765077406868
1,0,16.30390167236328,0,.7651871412570124
1,0,16.35318183898926,0,.7647794440484897
1,0,16.72279167175293,0,.7597203243996391
1,1,3.501711130142212,0,.9573349912074176
1,1,1.867214202880859,0,.9794365267793165
1,0,15.73990440368652,0,.7729985360357694
1,0,16.18069839477539,0,.766939107518722
1,1,2.751539945602417,0,.9676700787391292
1,0,16.23545455932617,0,.7661666528619999
1,1,8.161533355712891,0,.8876905529380306
1,1,2.576317548751831,0,.9698642056451784
1,0,15.41409969329834,0,.7775606903154397
1,1,3.069130659103394,0,.9631350778770918
1,0,15.06091690063477,0,.783073138165885
1,0,16.70088958740234,0,.7602839584090546
1,0,15.66872024536133,0,.7738367445718872
1,0,15.14579010009766,0,.7817556879196991
1,0,16.77754974365234,0,.7589079843449205
1,0,16.16427040100098,0,.7671065305389226
1,1,11.23066425323486,0,.8406067839520582
1,0,16.68993759155273,0,.7604246735489678
1,0,16.30116271972656,0,.7651871412570124
1,0,15.77002048492432,0,.7725448509475541
1,0,15.12936305999756,0,.7818479006961665
1,0,16.88980102539063,0,.7572651378023183
1,0,15.76180744171143,0,.7726745703428183
1,0,16.15879440307617,0,.7672737700777644
1,0,16.32580375671387,0,.7649834981241346
1,0,15.43052673339844,0,.7773717838890563
1,1,2.721423625946045,0,.9681041725099148
1,0,16.58316230773926,0,.761858243593746
1,0,16.42162895202637,0,.7637200651970875
1,1,12.22450351715088,0,.8254913859545949
1,0,16.18891143798828,0,.7667714346793052
1,0,16.52293014526367,0,.7624474022244973
1,0,15.05270385742188,0,.7832258398181222
1,0,16.65708351135254,0,.7610212817550245
1,0,15.26078033447266,0,.7797774507249988
1,1,14.6940450668335,0,.788921775873332
1,1,5.242984294891357,0,.9323303801001214
1,0,16.78576278686523,0,.7588370311648126
1,1,2.65023946762085,0,.9691438505525964
1,1,8.722792625427246,0,.8791136260627538
1,0,15.26078033447266,0,.7797774507249988
1,0,16.74195671081543,0,.7594029374298865
1,0,16.91170501708984,0,.75694146088579
1,0,16.10677528381348,0,.7678410020562031
1,1,4.347707271575928,0,.9457815469352977
1,0,15.32101345062256,0,.7788441078541427
1,0,15.45516777038574,0,.7771507773498375
1,1,12.88432598114014,0,.8162747516237532
1,0,16.50924110412598,0,.7626199004273084
1,1,9.311430931091309,0,.8697704949300263
1,0,15.17864513397217,0,.7812018501553618
1,0,16.64887046813965,0,.7610912048949146
1,0,15.80835056304932,0,.7721226807421968
1,1,11.31006145477295,0,.8394596226303355
1,0,15.8713207244873,0,.7710787276957145
1,0,15.29363441467285,0,.7791555224601932
1,0,15.45242977142334,0,.7771823939704152
1,0,16.29842567443848,0,.7652210074944901
1,0,16.88980102539063,0,.7572651378023183
1,1,.3887748122215271,0,.9967255858667444
1,0,15.97262191772461,0,.7695652503410514
1,1,6.168377876281738,0,.9187294135681868
1,0,15.95071887969971,0,.7699945276006976
1,0,16.79123878479004,0,.7587660196286218
1,0,16.31211471557617,0,.765119342438756
1,0,16.41341590881348,0,.7637886283523979
1,1,6.940451622009277,0,.9062567533888081
1,0,16.66255950927734,0,.7609513166222138
1,0,16.64613342285156,0,.7610912048949146
1,0,16.70910263061523,0,.7601079150761485
1,1,15.27446937561035,0,.7794665921233904
1,0,15.26351833343506,0,.7797774507249988
1,0,16.1533203125,0,.7673406148731183
1,1,6.113620758056641,0,.9196228737690642
1,0,15.18685817718506,0,.7810784682461579
1,0,16.64613342285156,0,.7610912048949146
1,0,16.14510536193848,0,.7674408498430001
1,0,16.79123878479004,0,.7587660196286218
1,1,8.919918060302734,0,.8761712629235997
1,0,16.84873390197754,0,.7578029407366398
1,0,15.71800136566162,0,.7731924439733049
1,0,16.90622901916504,0,.7570853998114864
1,0,16.37508583068848,0,.7644726060366125
1,0,15.81930160522461,0,.7719599981002929
1,1,7.3401780128479,0,.9001136724563321
1,0,16.0903491973877,0,.768040679678751
1,0,16.64887046813965,0,.7610912048949146
1,1,.6379192471504211,0,.993870580463612
1,1,14.42573547363281,0,.7934034581830688
1,0,15.89596176147461,0,.7706199202048423
1,0,16.91717910766602,0,.7568693847900246
1,0,15.64407920837402,0,.7743504912482205
1,0,15.16221809387207,0,.7814173723457097
1,1,2.598220348358154,0,.9697490442918854
1,0,15.77823448181152,0,.7724475394666926
1,1,.9336071014404297,0,.990501354845175
1,0,16.0629711151123,0,.7684061952766597
1,0,16.06844711303711,0,.768306595142959
1,1,13.56331253051758,0,.8061746461264884
1,0,16.96646118164063,0,.7564719972382338
1,0,15.77549648284912,0,.7724475394666926
1,0,15.70705032348633,0,.7733537600325464
1,0,15.74264240264893,0,.7729985360357694
1,0,16.1286792755127,0,.7675410147618105
1,0,16.42436599731445,0,.7636171877868574
1,0,15.21423721313477,0,.7807385685745041
1,1,10.18754291534424,0,.8565607621796516
1,0,16.50376510620117,0,.7627232450417887
1,0,15.64134120941162,0,.7743504912482205
1,0,16.31485366821289,0,.7650854188533857
1,0,16.81314086914063,0,.7585168854141588
1,0,15.93429183959961,0,.7701594122417562
1,0,15.56468200683594,0,.7758193476272008
1,0,16.74195671081543,0,.7594029374298865
1,0,16.79397583007813,0,.7587304879589333
1,0,15.74264240264893,0,.7729985360357694
1,0,15.62491416931152,0,.7747025854702999
1,0,15.9808349609375,0,.769466025334376
1,0,16.57221031188965,0,.7619624833552343
1,1,13.286789894104,0,.80972202061465
1,0,15.75906944274902,0,.7727069837425834
1,1,5.998631000518799,0,.921099976299492
1,0,15.03080081939697,0,.7835610239918736
1,0,15.10472297668457,0,.782399956611278
1,0,15.10472297668457,0,.782399956611278
1,0,15.11019802093506,0,.782277396648156
1,0,16.35318183898926,0,.7647794440484897
1,1,1.46201229095459,0,.9841042729827582
1,0,15.64681720733643,0,.7743184464658449
1,0,16.40520286560059,0,.7638571481845953
1,0,16.50102615356445,0,.7627232450417887
1,0,15.91512680053711,0,.7703570463930227
1,1,5.930184841156006,0,.9220541468241567
1,0,15.34017753601074,0,.7785321040919188
1,1,9.911020278930664,0,.8613093495613134
1,0,15.91512680053711,0,.7703570463930227
1,0,15.03901481628418,0,.7834391904763272
1,0,15.29637241363525,0,.7790932783786034
1,1,6.253251075744629,0,.9173930551946834
1,0,16.40246391296387,0,.7638571481845953
1,0,15.26351833343506,0,.7797774507249988
1,0,16.76933670043945,0,.7589788558935892
1,0,16.65708351135254,0,.7610212817550245
1,0,16.82956886291504,0,.7581245420456016
1,0,15.66050624847412,0,.7741259880434629
1,0,15.16221809387207,0,.7814173723457097
1,1,7.323750972747803,0,.900293859463881
1,0,16.53661918640137,0,.7622745056934669
1,0,15.03353881835938,0,.7835610239918736
1,1,9.826146125793457,0,.8622486237698793
1,0,15.97262191772461,0,.7695652503410514
1,0,16.68172454833984,0,.7605301472227638
1,1,8.613278388977051,0,.8810414111593663
1,0,15.10746097564697,0,.7823386899131235
1,1,7.060917377471924,0,.9042594512534481
1,0,15.91786479949951,0,.7703570463930227
1,0,15.12936305999756,0,.7818479006961665
1,1,13.02395629882813,0,.8140125969836063
1,1,.2217659205198288,0,.9982545538316592
1,0,16.1013011932373,0,.7679075845020379
1,0,15.19781017303467,0,.7808004869336252
1,1,15.33744049072266,0,.7786257749135229
1,0,16.50102615356445,0,.7627232450417887
1,1,4.301163673400879,0,.946493651240177
1,0,15.19781017303467,0,.7808004869336252
1,0,15.52635192871094,0,.7762322045215503
1,0,16.96098518371582,0,.756544360850021
1,0,16.59411430358887,0,.7617538649785457
1,0,15.52635192871094,0,.7762322045215503
1,0,15.66324424743652,0,.7739653762252078
1,0,15.64681720733643,0,.7743184464658449
1,0,15.24435329437256,0,.7801187452937295
1,1,4.213552474975586,0,.9478210003415286
1,0,16.12320327758789,0,.7676744123237534
1,0,16.28199768066406,0,.7654916619016532
1,0,16.50650215148926,0,.7627232450417887
1,0,15.87679672241211,0,.7710132410055899
1,0,16.56673431396484,0,.7620666578835271
1,0,16.89253997802734,0,.7572651378023183
1,1,7.405886173248291,0,.8990300218030283
1,0,15.60301208496094,0,.7752777479685238
1,0,16.44626998901367,0,.7633423021687217
1,1,7.589322566986084,0,.8959420125911236
1,1,2.915811061859131,0,.9654754454322354
1,0,16.55852127075195,0,.762135982663032
1,1,14.05612564086914,0,.7988453239508886
1,0,14.93223857879639,0,.7851426196385098
1,0,15.77823448181152,0,.7724475394666926
1,0,15.07186889648438,0,.7828897025816144
1,1,7.802874565124512,0,.8926409485972926
1,0,15.44969177246094,0,.7772139924933515
1,0,16.75564765930176,0,.7591204098352061
1,0,16.15058135986328,0,.7674074391714596
1,1,14.14099884033203,0,.7974939659097818
1,0,16.81040382385254,0,.7585168854141588
1,0,16.62149238586426,0,.7615450069546887
1,0,16.52019119262695,0,.7625509350592944
1,0,15.11567401885986,0,.7821547472769609
1,0,16.84873390197754,0,.7578029407366398
1,0,15.87405872344971,0,.7710459906432334
1,1,5.938398361206055,0,.921903695606754
1,0,16.37234687805176,0,.7644726060366125
1,1,8.903491020202637,0,.8764650029082995
1,1,9.453798294067383,0,.8677295708834233
1,0,15.03080081939697,0,.7835610239918736
1,1,14.38466835021973,0,.794184483656834
1,0,16.73921966552734,0,.7594382282193773
1,1,4.503764629364014,0,.9436665260280592
1,0,16.54483222961426,0,.7622745056934669
1,1,7.523613929748535,0,.8972162795254988
1,0,16.93087005615234,0,.7567611601129043
1,0,15.66324424743652,0,.7739653762252078
1,0,15.03901481628418,0,.7834391904763272
1,0,15.64134120941162,0,.7743504912482205
1,0,16.72005462646484,0,.7598260684915965
1,0,15.57289505004883,0,.7757557145114373
1,0,15.18138217926025,0,.7811710321709775
1,0,15.89869976043701,0,.7705870877411581
1,0,16.35592079162598,0,.7647113295593185
1,0,15.60848712921143,0,.775086268024255
1,0,16.38056182861328,0,.7644384539322948
1,0,15.18685817718506,0,.7810784682461579
1,1,8.96098518371582,0,.8754255740605207
1,0,15.85763168334961,0,.7713731057318456
1,0,15.38124561309814,0,.7779379668739224
1,0,16.52566719055176,0,.7624128645693996
1,0,16.90622901916504,0,.7570853998114864
1,0,15.41409969329834,0,.7775606903154397
1,0,15.83572864532471,0,.7717320497672437
1,0,15.87679672241211,0,.7710132410055899
1,0,15.40041065216064,0,.7777808719036559
1,0,15.34017753601074,0,.7785321040919188
1,0,15.38124561309814,0,.7779379668739224
1,0,16.60780334472656,0,.7616146582858672
1,1,4.301163673400879,0,.946493651240177
1,0,16.07939720153809,0,.7681737026327604
1,0,16.92813110351563,0,.7567972465322368
1,1,6.937714099884033,0,.9063096693253725
1,1,.9774127602577209,0,.9898653907674941
1,0,16.39425086975098,0,.7640283241634311
1,1,14.5653657913208,0,.7912470480948459
1,1,1.355236172676086,0,.9852597743308927
1,0,15.12662601470947,0,.781909303049422
1,0,15.06913089752197,0,.7830120337839434
1,0,15.52087593078613,0,.776295614199454
1,0,16.91717910766602,0,.7568693847900246
1,0,16.12594032287598,0,.7676077310490695
1,1,10.17111587524414,0,.8569011113568573
1,1,9.160848617553711,0,.8723485314543117
1,0,15.46338081359863,0,.777024217924897
1,0,15.13483905792236,0,.7818479006961665
1,1,1.993155360221863,0,.9777922139478333
1,0,15.77549648284912,0,.7724475394666926
1,0,15.09377098083496,0,.7825837205385268
1,0,16.67898750305176,0,.7606355571931286
1,0,16.23545455932617,0,.7661666528619999
1,1,9.264886856079102,0,.8706526568200434
1,0,16.0903491973877,0,.768040679678751
1,0,15.61122512817383,0,.775054313727918
1,0,16.96919822692871,0,.7563995919251898
1,0,15.16221809387207,0,.7814173723457097
1,0,16.52293014526367,0,.7624474022244973
1,1,14.54072570800781,0,.7916856449330592
1,0,16.65708351135254,0,.7610212817550245
1,0,16.85147094726563,0,.7577671629785638
1,0,16.62149238586426,0,.7615450069546887
1,0,15.06913089752197,0,.7830120337839434
1,0,15.45516777038574,0,.7771507773498375
1,0,16.65982246398926,0,.7609513166222138
1,0,16.16427040100098,0,.7671065305389226
1,0,15.12388801574707,0,.781909303049422
1,0,15.45516777038574,0,.7771507773498375
1,0,15.18412017822266,0,.7811710321709775
1,0,16.79397583007813,0,.7587304879589333
1,1,3.285420894622803,0,.9603752911652964
1,1,10.35728931427002,0,.8540136505858619
1,0,16.93087005615234,0,.7567611601129043
1,1,15.01163578033447,0,.7838348767331691
1,1,6.439424991607666,0,.9141377566118152
1,1,6.124572277069092,0,.9194713283073106
1,0,15.73442840576172,0,.7730632263961378
1,0,15.62217617034912,0,.7747665578413235
1,1,1.749486684799194,0,.9810568515114211
1,1,11.72073936462402,0,.8333427139142006
1,0,15.10746097564697,0,.7823386899131235
1,0,15.66872024536133,0,.7738367445718872
1,0,15.34291553497314,0,.7784384030632154
1,0,15.81656360626221,0,.7720576258899818
1,0,16.65708351135254,0,.7610212817550245
1,0,15.27720737457275,0,.7793733119926991
1,1,1.33059549331665,0,.9855615967115217
1,0,15.18685817718506,0,.7810784682461579
1,0,16.76659774780273,0,.7589788558935892
1,0,15.15400409698486,0,.7814789035065163
1,0,15.72621536254883,0,.7730632263961378
1,0,15.38124561309814,0,.7779379668739224
1,0,15.05270385742188,0,.7832258398181222
1,0,14.93223857879639,0,.7851426196385098
1,0,16.89527702331543,0,.7571932748762448
1,0,15.05544185638428,0,.7832258398181222
1,1,7.107460498809814,0,.9034613649308426
1,1,1.166324377059937,0,.9878441376476496
1,1,6.45311450958252,0,.9138977405848291
1,0,15.13210105895996,0,.7818479006961665
1,0,15.24435329437256,0,.7801187452937295
1,0,15.19507217407227,0,.7809240773373657
1,0,16.55030822753906,0,.7622052694545383
1,0,15.44969177246094,0,.7772139924933515
1,1,9.52772045135498,0,.866569576724425
1,1,1.489390850067139,0,.9837872353918314
1,0,15.72347736358643,0,.773160155878261
1,0,16.22176551818848,0,.7663684746504403
1,0,15.89596176147461,0,.7706199202048423
1,0,16.56947326660156,0,.7620319383492092
1,0,16.56399726867676,0,.7620666578835271
1,0,16.1724853515625,0,.7670060931754977
1,0,16.42984199523926,0,.763582864394355
1,0,16.80492782592773,0,.7585881098736085
1,0,16.21355247497559,0,.7665028957168631
1,0,15.42778873443604,0,.7773717838890563
1,0,15.81930160522461,0,.7719599981002929
1,0,16.88980102539063,0,.7572651378023183
1,0,16.42436599731445,0,.7636171877868574
1,0,15.71252536773682,0,.7732892595355523
1,0,15.20328521728516,0,.7808004869336252
1,1,2.277891874313354,0,.9740296800629806
1,1,8.881587982177734,0,.8767976524706249
1,0,15.11019802093506,0,.782277396648156
1,0,16.79671478271484,0,.7587304879589333
1,1,15.87953472137451,0,.7709149248491057
1,1,2.633812427520752,0,.9694177414638657
1,0,16.56399726867676,0,.7620666578835271
1,1,14.99794673919678,0,.7839870076376059
1,0,16.91717910766602,0,.7568693847900246
1,0,15.14852809906006,0,.7817249406089627
1,0,15.59206008911133,0,.775469065631632
1,0,16.79945182800293,0,.758659307323774
1,0,15.13210105895996,0,.7818479006961665
1,0,16.21902847290039,0,.7664020928506639
1,0,15.12936305999756,0,.7818479006961665
1,0,15.91238880157471,0,.7704228185019786
1,0,16.60780334472656,0,.7616146582858672
1,0,16.27652359008789,0,.765559277008443
1,0,16.77754974365234,0,.7589079843449205
1,1,4.648870468139648,0,.9413522454264269
1,0,15.8713207244873,0,.7710787276957145
1,1,13.97672843933105,0,.8001335272242538
1,0,16.1095142364502,0,.7677743848055408
1,0,15.12936305999756,0,.7818479006961665
1,0,16.20260047912598,0,.7666036527013644
1,0,15.59206008911133,0,.775469065631632
1,0,15.89596176147461,0,.7706199202048423
1,0,16.29568862915039,0,.7652548586811544
1,0,15.41683769226074,0,.7775292217352298
1,0,15.18138217926025,0,.7811710321709775
1,0,16.20260047912598,0,.7666036527013644
1,1,14.15468883514404,0,.7972396131903335
1,0,15.89596176147461,0,.7706199202048423
1,1,10.46680355072021,0,.8521945526863046
1,0,15.83572864532471,0,.7717320497672437
1,0,15.13210105895996,0,.7818479006961665
1,0,16.26009559631348,0,.7658293869834124
1,1,3.608487367630005,0,.9558665406164834
1,0,16.78850173950195,0,.7588015295732484
1,0,16.77207374572754,0,.7589434325780122
1,0,16.18891143798828,0,.7667714346793052
1,0,16.84052085876465,0,.7579102095525053
1,0,15.35660552978516,0,.7782196463228583
1,0,15.89322376251221,0,.7706199202048423
1,0,16.23819351196289,0,.7661666528619999
1,0,16.56126022338867,0,.7621013297726471
1,1,11.60301208496094,0,.8351608346950875
1,0,15.41683769226074,0,.7775292217352298
1,0,16.52293014526367,0,.7624474022244973
1,0,15.93429183959961,0,.7701594122417562
1,1,15.23613929748535,0,.7802737616506376
1,0,16.76933670043945,0,.7589788558935892
1,0,14.94592761993408,0,.7849300549091787
1,0,16.75564765930176,0,.7591204098352061
1,1,6.819986343383789,0,.9081374856819479
1,1,14.42299747467041,0,.7934324479620908
1,0,15.43600273132324,0,.7773087196483061
1,0,16.27378463745117,0,.765559277008443
1,0,16.1286792755127,0,.7675410147618105
1,0,15.11293601989746,0,.7821547472769609
1,0,16.37508583068848,0,.7644726060366125
1,0,14.93771362304688,0,.7850819188729404
1,1,9.976728439331055,0,.8601749812279226
1,0,15.34291553497314,0,.7784384030632154
1,0,16.52566719055176,0,.7624128645693996
1,0,16.43805694580078,0,.7634797947365216
1,0,15.91238880157471,0,.7704228185019786
1,0,16.28199768066406,0,.7654916619016532
1,1,8.229979515075684,0,.8867887025284941
1,1,15.47159481048584,0,.7768975611885354
1,0,15.78097152709961,0,.7724475394666926
1,0,15.89596176147461,0,.7706199202048423
1,0,15.64134120941162,0,.7743504912482205
1,0,15.43326473236084,0,.7773402601152217
1,0,15.09377098083496,0,.7825837205385268
1,0,16.81040382385254,0,.7585168854141588
1,0,16.27378463745117,0,.765559277008443
1,0,15.29911041259766,0,.7789998746434869
1,0,15.29637241363525,0,.7790932783786034
1,1,.3805612623691559,0,.9968473624640655
1,1,3.433264970779419,0,.9585001239717316
1,0,16.85147094726563,0,.7577671629785638
1,0,15.70431232452393,0,.773386006224967
1,0,15.34017753601074,0,.7785321040919188
1,0,16.55030822753906,0,.7622052694545383
1,0,16.84873390197754,0,.7578029407366398
1,0,15.87953472137451,0,.7709149248491057
1,1,6.934976100921631,0,.9063802128330466
1,0,15.03627681732178,0,.7835610239918736
1,0,15.43600273132324,0,.7773087196483061
1,0,16.75838470458984,0,.7591204098352061
1,1,7.21697473526001,0,.9020892081588356
1,0,16.31485366821289,0,.7650854188533857
1,0,15.19507217407227,0,.7809240773373657
1,0,15.97262191772461,0,.7695652503410514
1,0,16.64065742492676,0,.7612658448284226
1,0,15.21423721313477,0,.7807385685745041
1,0,15.17864513397217,0,.7812018501553618
1,0,15.77823448181152,0,.7724475394666926
1,0,15.44969177246094,0,.7772139924933515
1,0,15.10746097564697,0,.7823386899131235
1,1,12.12046527862549,0,.826838313958999
1,0,16.77207374572754,0,.7589434325780122
1,0,16.23271751403809,0,.7662003170192984
1,0,16.24093055725098,0,.7661329604333187
1,0,16.37234687805176,0,.7644726060366125
1,0,15.8685827255249,0,.7711441655330817
1,0,16.72279167175293,0,.7597203243996391
1,1,5.848049163818359,0,.9232046438126182
1,0,16.65708351135254,0,.7610212817550245
1,0,16.1095142364502,0,.7677743848055408
1,1,14.80082130432129,0,.7871631246464909
1,0,15.92060279846191,0,.7703570463930227
1,0,15.60574913024902,0,.7751182011590767
1,0,15.39767265319824,0,.777843752730379
1,0,15.78097152709961,0,.7724475394666926
1,1,14.25598907470703,0,.7958760409102503
1,0,16.39151191711426,0,.7640967298547359
1,0,16.81040382385254,0,.7585168854141588
1,0,15.58658409118652,0,.7755965052242031
1,0,16.62696838378906,0,.7614752610673658
1,0,15.27994537353516,0,.7793422111281696
1,0,16.50650215148926,0,.7627232450417887
1,0,15.95345687866211,0,.7699615324590912
1,1,15.18138217926025,0,.7811710321709775
1,0,16.24640655517578,0,.7660992426732179
1,1,11.64681720733643,0,.8343843813325393
1,1,15.35386753082275,0,.7782821590968709
1,0,16.43805694580078,0,.7634797947365216
1,0,15.38124561309814,0,.7779379668739224
1,0,16.10403823852539,0,.7678743019759263
1,0,16.33949279785156,0,.7648815106500677
1,0,15.79739856719971,0,.7721551861759249
1,0,15.09377098083496,0,.7825837205385268
1,1,9.284051895141602,0,.8703522210290736
1,0,15.83846664428711,0,.7716994463728859
1,0,15.44147872924805,0,.7772771521105115
1,0,15.55920600891113,0,.7758511360573731
1,0,15.22245025634766,0,.7806456453513758
1,0,15.20054721832275,0,.7808004869336252
1,0,15.39493465423584,0,.7778751778139579
1,0,16.85420989990234,0,.7577671629785638
1,0,16.35318183898926,0,.7647794440484897
1,0,16.58589935302734,0,.761858243593746
1,0,16.10677528381348,0,.7678410020562031
1,0,15.86036968231201,0,.7713077181515726
1,0,15.77275848388672,0,.7725124156252975
1,0,15.07186889648438,0,.7828897025816144
1,0,16.87611198425293,0,.7574804251760638
1,0,14.95687866210938,0,.7847780867636385
1,1,9.127994537353516,0,.8728640750956651
1,0,16.87611198425293,0,.7574804251760638
1,0,16.31759071350098,0,.7650514604067797
1,0,16.71731758117676,0,.7598260684915965
1,0,15.81656360626221,0,.7720576258899818
1,0,15.26351833343506,0,.7797774507249988
1,0,16.35592079162598,0,.7647113295593185
1,0,15.71800136566162,0,.7731924439733049
1,0,16.39425086975098,0,.7640283241634311
1,0,15.64681720733643,0,.7743184464658449
1,1,13.46475028991699,0,.8073642044406462
1,0,16.74469566345215,0,.759332339371757
1,0,16.14236831665039,0,.7674742459418348
1,0,15.09103393554688,0,.7826449487016935
1,0,16.42710494995117,0,.7636171877868574
1,0,15.11019802093506,0,.782277396648156
1,0,16.76933670043945,0,.7589788558935892
1,0,16.41341590881348,0,.7637886283523979
1,0,16.96919822692871,0,.7563995919251898
1,0,16.62149238586426,0,.7615450069546887
1,1,15.59753608703613,0,.7753415284658073
1,0,16.06570816040039,0,.768306595142959
1,0,15.37303256988525,0,.7780006365703795
1,0,16.68993759155273,0,.7604246735489678
1,0,16.04928207397461,0,.7687047708900073
1,1,8.99110221862793,0,.8749144884613669
1,0,16.0903491973877,0,.768040679678751
1,1,12.0930871963501,0,.827276484110147
1,1,15.34017753601074,0,.7785321040919188
1,0,16.65982246398926,0,.7609513166222138
1,0,15.78097152709961,0,.7724475394666926
1,0,16.79671478271484,0,.7587304879589333
1,0,16.92539405822754,0,.7567972465322368
1,0,16.78850173950195,0,.7588015295732484
1,0,14.93497562408447,0,.7851122763170497
1,0,15.33744049072266,0,.7786257749135229
1,0,15.37576961517334,0,.7780006365703795
1,0,16.95003509521484,0,.7566166931768015
1,0,15.03901481628418,0,.7834391904763272
1,0,15.38398361206055,0,.7779379668739224
1,1,.131416842341423,0,.9991611050266547
1,1,13.25393581390381,0,.8104126968388292
1,0,15.9644079208374,0,.7697634421032888
1,0,15.44421672821045,0,.7772771521105115
1,0,16.58589935302734,0,.761858243593746
1,0,16.18891143798828,0,.7667714346793052
1,0,16.77207374572754,0,.7589434325780122
1,0,15.15126609802246,0,.7816019367090177
1,1,.9911019802093506,0,.9896894855164807
1,0,16.18069839477539,0,.766939107518722
1,0,16.06023216247559,0,.7685057521750204
1,0,15.11019802093506,0,.782277396648156
1,1,6.937714099884033,0,.9063096693253725
1,0,16.21902847290039,0,.7664020928506639
1,0,16.87611198425293,0,.7574804251760638
1,0,16.68172454833984,0,.7605301472227638
1,1,4.421628952026367,0,.9448501196420894
1,1,14.6064338684082,0,.7904552703531047
1,0,15.78097152709961,0,.7724475394666926
1,0,16.56399726867676,0,.7620666578835271
1,0,15.37303256988525,0,.7780006365703795
1,1,1.771389484405518,0,.9807222355537165
1,1,12.0930871963501,0,.827276484110147
1,1,3.293634414672852,0,.9602862493057134
1,0,15.12662601470947,0,.781909303049422
1,0,15.92060279846191,0,.7703570463930227
1,1,4.903490543365479,0,.9374454536493506
1,0,15.20328521728516,0,.7808004869336252
1,0,15.68514728546143,0,.7736436451040486
1,0,15.41683769226074,0,.7775292217352298
1,0,15.65229320526123,0,.7741580889787152
1,0,15.65229320526123,0,.7741580889787152
1,0,15.60301208496094,0,.7752777479685238
1,0,16.51745414733887,0,.7625509350592944
1,0,15.06913089752197,0,.7830120337839434
1,1,12.36139583587646,0,.8232408201916949
1,0,16.82956886291504,0,.7581245420456016
1,0,16.91444206237793,0,.7569054331727632
1,0,16.27652359008789,0,.765559277008443
1,0,16.04928207397461,0,.7687047708900073
1,1,5.160848617553711,0,.9337653924929052
1,0,15.42505168914795,0,.7773717838890563
1,0,15.47433280944824,0,.7768975611885354
1,0,16.52840614318848,0,.7624128645693996
1,0,15.37850761413574,0,.7779379668739224
1,0,15.85489368438721,0,.7713731057318456
1,1,12.94729614257813,0,.8152370169093864
1,0,15.93429183959961,0,.7701594122417562
1,1,8.637919425964355,0,.8807143979369046
1,1,4.125941276550293,0,.9489278099552449
1,0,16.56126022338867,0,.7621013297726471
1,0,15.76180744171143,0,.7726745703428183
1,0,16.43258094787598,0,.7635485176789496
1,1,14.674880027771,0,.7893357657474683
1,0,16.37234687805176,0,.7644726060366125
1,0,15.57015705108643,0,.7757875395811075
1,1,2.422997951507568,0,.9720884376392028
1,1,5.043121337890625,0,.9353531996113392
1,1,4.531143188476563,0,.94312071884409
