_t,s0
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
50,.9992130400785592
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
78,0.998576437
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
90,0.998368077
