_d,_t,s0
0,.88706368,.99970102
0,.56947297,.99973035
0,2.1546886,.99942714
0,3.6659822,.99889976
0,.21629021,.99988252
0,5.4264202,.99816406
0,3.4004107,.99896055
0,2.0616016,.99944675
0,1.1033539,.99968576
0,3.6632442,.99889976
0,3.0198493,.99904066
0,5.9876795,.99796349
0,4.2628336,.99869084
0,2.6885695,.99925905
0,1.3251197,.99966955
0,3.778234,.99883676
0,.52292949,.99975854
0,3.4551678,.99896055
0,1.670089,.99951905
0,5.5222449,.99816406
0,6.9459276,.99779314
0,2.4038329,.9993459
0,.96919918,.99970102
0,4.6105409,.99848735
0,.72005475,.99973035
0,5.7549624,.99808687
0,1.1964408,.99968576
0,5.319644,.99816406
0,4.0547571,.99880415
0,1.8097193,.99948341
0,5.5989051,.99808687
0,4.5639973,.99853146
0,3.7399042,.99883676
0,5.1416836,.99829137
0,5.2429843,.99829137
0,4.5749488,.99848735
0,3.5017111,.99896055
0,1.6344969,.99951905
0,6.3326488,.99779314
0,.75564682,.99973035
0,2.1930184,.99938756
0,.52566737,.99975854
0,2.4093087,.9993459
0,3.1156743,.99904066
0,1.3634497,.99962074
0,4.1642709,.99880415
0,1.2156057,.99968576
0,6.5242982,.99779314
0,5.9876795,.99796349
0,4.5119781,.99853146
0,.084873371,.99992239
0,1.5277207,.99955362
0,4.2792606,.99861389
0,5.0704994,.99829137
0,3.1704311,.99901438
0,5.9137578,.99808687
0,4.5065026,.99853146
0,6.020534,.99796349
0,2.7542779,.9992128
0,2.7077343,.99923605
0,.027378509,.99994832
0,5.8562627,.99808687
0,2.0041068,.99944675
0,.76112252,.99971575
0,4.5886378,.99848735
0,.16427104,.99990916
0,1.889117,.99946523
0,4.1889119,.99880415
0,2.6338124,.99928164
0,2.0780287,.99944675
0,6.1437373,.99796349
0,3.2224505,.99898791
0,.56673509,.99973035
0,2.5215607,.99928164
0,1.9466119,.99944675
0,.14510609,.99992239
0,1.448323,.99960405
0,5.7577004,.99808687
0,6.5982203,.99779314
0,4.0848732,.99880415
0,2.3326488,.99938756
0,.26009583,.99988252
0,.079397671,.99992239
0,2.0369611,.99944675
0,3.5099247,.99896055
0,1.5824778,.99955362
0,4.9171801,.9983452
0,2.3819301,.99936682
0,3.3182752,.99896055
0,1.5058179,.99957055
0,.64065707,.99973035
0,2.6365504,.99928164
0,.42984256,.99981439
0,7.099247,.99779314
0,.19712526,.99989587
0,1.7686516,.99950147
0,1.522245,.99955362
0,3.9014373,.99880415
0,4.0301166,.99880415
0,2.1546886,.99942714
0,1.0841889,.99968576
0,3.6495552,.99889976
0,.36960986,.99982822
0,3.3757701,.99896055
0,6.422998,.99779314
0,5.1772757,.99829137
0,1.6235455,.99951905
0,.52292949,.99975854
0,6.1820669,.99796349
0,2.0396988,.99944675
0,3.4825461,.99896055
0,3.5509925,.99896055
0,6.3874059,.99779314
0,2.8610542,.99916506
0,1.889117,.99946523
0,.9226557,.99970102
0,.70088983,.99973035
0,4.0657086,.99880415
0,4.7830253,.99839497
0,2.5954826,.99928164
0,5.9466119,.99808687
0,5.4537988,.99816406
0,1.7878165,.99950147
0,3.7070498,.99883676
0,2.8227241,.99918896
0,4.0465436,.99880415
0,4.7939768,.99839497
0,1.1526352,.99968576
0,3.0417523,.99904066
0,6.0862422,.99796349
0,5.984942,.99796349
0,6.5489392,.99779314
0,.8514716,.99970102
0,1.2566735,.99968576
0,2.5023956,.99928164
0,1.9876797,.99944675
0,3.3976729,.99896055
0,6.217659,.99779314
0,5.9082818,.99808687
0,2.9568789,.99911606
0,6.201232,.99779314
0,6.5817933,.99779314
0,4.5913758,.99848735
0,1.4099932,.99962074
0,3.4579055,.99896055
0,2.882957,.99914086
0,5.5030799,.99816406
0,1.1909651,.99968576
0,1.9603012,.99944675
0,6.5790553,.99779314
0,4.0684462,.99880415
0,2.6338124,.99928164
0,3.1676934,.99901438
0,6.444901,.99779314
0,5.8370976,.99808687
0,6.6721425,.99779314
0,1.5085558,.99955362
0,1.4428474,.99960405
0,5.0266938,.99829137
0,6.1437373,.99796349
0,.63518137,.99973035
0,1.8097193,.99948341
0,5.6372347,.99808687
0,5.7577004,.99808687
0,2.439425,.9993459
0,1.3278576,.99966955
0,6.6338124,.99779314
0,5.3935661,.99816406
0,3.1074607,.99904066
0,5.9082818,.99808687
0,6.3271732,.99779314
0,2.880219,.99914086
0,.77207392,.99971575
0,2.9240246,.99914086
0,1.2183436,.99968576
0,3.1074607,.99904066
0,2.1327858,.99944675
0,.12320329,.99992239
0,6.3353868,.99779314
0,4.3723478,.99861389
0,4.6406569,.99844176
0,1.045859,.99968576
0,.56673509,.99973035
0,.082135521,.99992239
0,4.1505818,.99880415
0,1.4592744,.99957055
0,4.457221,.99853146
0,5.8179331,.99808687
0,6.0451746,.99796349
0,4.1095142,.99880415
0,4.2628336,.99869084
0,.27926078,.99988252
0,.010951403,.99997419
0,6.8720055,.99779314
0,2.0561259,.99944675
0,3.4579055,.99896055
0,3.2854209,.99898791
0,1.5633128,.99955362
0,.60780287,.99973035
0,2.0971937,.99944675
0,.42710471,.99981439
0,.20260096,.99989587
0,4.9199181,.9983452
0,5.5879536,.99808687
0,6.5242982,.99779314
0,1.4291581,.99962074
0,4.0574946,.99880415
0,10.02601,.99779314
0,1.963039,.99944675
0,.33675563,.99985546
0,3.3785079,.99896055
0,4.8405204,.9983452
0,6.4503765,.99779314
0,3.5318274,.99896055
0,5.4291582,.99816406
0,.48186174,.9998005
0,2.3627653,.99936682
0,2.0588639,.99944675
0,3.4962354,.99896055
0,3.2498288,.99898791
0,.9281314,.99970102
0,1.5249829,.99955362
0,.70088983,.99973035
0,2.6146474,.99928164
0,6.4120464,.99779314
0,5.4674878,.99816406
0,1.2950034,.99968576
0,3.6659822,.99889976
0,1.5468857,.99955362
0,4.6872005,.99844176
0,2.7926078,.9992128
0,5.3141685,.99822921
0,4.0492811,.99880415
0,1.1389459,.99968576
0,5.9301848,.99808687
0,.807666,.99970102
0,1.2594113,.99968576
0,3.7125256,.99883676
0,5.338809,.99816406
0,6.234086,.99779314
0,5.2429843,.99829137
0,1.6235455,.99951905
0,2.8199863,.99918896
0,5.3552361,.99816406
0,4.3805614,.99861389
0,1.2128679,.99968576
1,2.9541409,.99911606
0,3.9507186,.99880415
0,3.4551678,.99896055
0,6.5242982,.99779314
0,4.6680355,.99844176
0,1.7166325,.99950147
0,5.9876795,.99796349
0,4.4517455,.99853146
0,4.7227926,.99839497
0,4.7967148,.99839497
0,5.9904175,.99796349
0,6.4312115,.99779314
0,.88706368,.99970102
0,4.6872005,.99844176
0,2.8008213,.9992128
0,4.1423683,.99880415
0,6.8309379,.99779314
0,5.8891172,.99808687
0,3.4414785,.99896055
0,6.2806296,.99779314
0,.68172485,.99973035
0,5.3579741,.99816406
0,4.3723478,.99861389
0,1.1772759,.99968576
0,4.1697469,.99880415
0,1.0266941,.99968576
0,6.3655033,.99779314
0,.58316219,.99973035
0,2.6146474,.99928164
0,1.9219712,.99944675
0,6.0260096,.99796349
0,.084873371,.99992239
0,1.431896,.99962074
0,3.211499,.99898791
0,6.0643396,.99796349
0,4.2847366,.99861389
0,2.2313483,.99938756
0,.26009583,.99988252
0,3.2881589,.99898791
1,5.538672,.99808687
0,.032854211,.99993539
0,2.001369,.99944675
0,4.9308691,.9983452
0,.39151266,.99982822
0,3.652293,.99889976
0,.14510609,.99992239
0,2.6913073,.99925905
0,2.1519508,.99942714
0,1.0759754,.99968576
0,11.37577,.99779314
0,5.8179331,.99808687
0,.56673509,.99973035
0,1.9466119,.99944675
0,.27104723,.99988252
0,4.3175907,.99861389
0,2.6940451,.99925905
0,2.2313483,.99938756
0,.70088983,.99973035
0,3.4633813,.99896055
0,6.0396986,.99796349
0,4.8377824,.9983452
0,.49007529,.9998005
0,2.4038329,.9993459
0,3.5373032,.99896055
0,2.346338,.99938756
0,3.2607803,.99898791
0,.9281314,.99970102
0,.61875427,.99973035
0,1.6947297,.99950147
0,2.4804928,.99930322
0,4.219028,.99876666
0,2.1519508,.99942714
0,6.882957,.99779314
0,5.9274468,.99808687
0,6.4996576,.99779314
0,2.4065709,.9993459
0,1.2922655,.99968576
0,.39151266,.99982822
0,2.1902807,.99938756
0,5.7330594,.99808687
0,1.4072553,.99962074
0,3.7590692,.99883676
0,6.0451746,.99796349
0,2.3600273,.99936682
0,6.201232,.99779314
0,5.2238193,.99829137
0,1.4099932,.99962074
0,4.6050649,.99848735
0,5.2648869,.99822921
0,2.5598905,.99928164
0,6.3846679,.99779314
0,5.6071186,.99808687
0,3.652293,.99889976
0,.8733744,.99970102
0,4.5311432,.99853146
0,6.2614646,.99779314
0,4.7611227,.99839497
0,3.1485283,.99904066
0,6.236824,.99779314
0,3.8028748,.99880415
0,3.5154004,.99896055
0,2.9048598,.99914086
0,.73648185,.99973035
0,5.3497605,.99816406
0,1.0020534,.99970102
0,3.652293,.99889976
0,5.5852156,.99808687
0,1.9794661,.99944675
0,6.661191,.99779314
0,.043805614,.99992239
0,4.2628336,.99869084
0,4.4353185,.99853146
0,2.1930184,.99938756
0,.25462013,.99988252
0,.030116359,.99993539
0,3.5564682,.99893063
0,6.2587271,.99779314
0,.79397672,.99971575
0,5.7385354,.99808687
0,5.9082818,.99808687
0,1.3497604,.99962074
0,1.3634497,.99962074
0,2.0999315,.99944675
0,.41341546,.99982822
0,6.7104721,.99779314
0,.16427104,.99990916
0,5.5715265,.99808687
0,4.3367558,.99861389
0,2.4449008,.9993459
0,3.3812456,.99896055
0,6.5188227,.99779314
0,2.7323751,.99923605
0,1.0650239,.99968576
0,.58590007,.99973035
0,3.340178,.99896055
0,6.6338124,.99779314
0,.13689254,.99992239
0,1.6016427,.99951905
0,4.3175907,.99861389
0,5.0431213,.99829137
0,4.5749488,.99848735
0,2.5215607,.99928164
0,3.5017111,.99896055
0,4.1478438,.99880415
0,2.1683779,.99940741
0,.26009583,.99988252
0,2.5954826,.99928164
0,3.4743326,.99896055
0,3.5126626,.99896055
0,3.2717316,.99898791
0,.9062286,.99970102
0,.60506505,.99973035
0,4.0328541,.99880415
0,.21629021,.99988252
0,1.7138946,.99950147
0,5.4510608,.99816406
0,1.7741274,.99950147
0,1.8644764,.99946523
0,2.422998,.9993459
0,1.2785764,.99968576
0,3.3429158,.99896055
0,1.5277207,.99955362
0,2.8090348,.9992128
0,4.224504,.99876666
0,2.1190965,.99944675
0,1.1060917,.99968576
0,2.4832306,.99930322
0,.23545517,.99988252
0,3.3593428,.99896055
0,4.1314168,.99880415
0,4.8733745,.9983452
0,2.2861054,.99938756
0,1.1252567,.99968576
0,6.2559891,.99779314
0,6.4668036,.99779314
0,2.5571527,.99928164
0,4.8377824,.9983452
0,.52292949,.99975854
0,3.0937715,.99904066
0,6.198494,.99779314
0,3.4223135,.99896055
0,3.5290897,.99896055
0,1.7002053,.99950147
0,5.4893909,.99816406
0,5.5879536,.99808687
0,2.4038329,.9993459
0,.96919918,.99970102
0,.64339495,.99973035
0,5.3004789,.99822921
0,1.4264202,.99962074
0,3.7043121,.99883676
0,1.5386721,.99955362
0,5.2977414,.99822921
0,3.0390143,.99904066
0,6.198494,.99779314
0,6.1765914,.99796349
0,4.459959,.99853146
0,4.678987,.99844176
0,2.8035593,.9992128
0,5.3524981,.99816406
0,2.7296371,.99923605
0,2.9212868,.99914086
0,3.1129363,.99904066
0,5.8562627,.99808687
0,3.9561944,.99880415
0,5.338809,.99816406
0,4.3641343,.99861389
0,.55852157,.99973035
0,6.9869952,.99779314
0,5.8781657,.99808687
0,2.8856947,.99914086
0,1.5249829,.99955362
0,5.3114305,.99822921
0,5.0239563,.99829137
0,1.0047913,.99970102
0,6.1601644,.99796349
0,1.9466119,.99944675
0,.087611228,.99992239
0,1.4209446,.99962074
0,5.0431213,.99829137
0,5.8151951,.99808687
0,2.0205338,.99944675
0,.032854211,.99993539
0,1.3716632,.99962074
0,.78028744,.99971575
0,1.8699521,.99946523
0,1.54141,.99955362
0,5.8535252,.99808687
0,3.9507186,.99880415
0,6.7296371,.99779314
0,.14510609,.99992239
0,1.8425735,.99946523
0,3.2224505,.99898791
0,.58590007,.99973035
0,2.5160849,.99928164
0,.12320329,.99992239
0,4.0848732,.99880415
0,2.1711156,.99940741
0,3.1731691,.99901438
0,3.4579055,.99896055
0,3.5509925,.99896055
0,6.6365504,.99779314
0,6.0287476,.99796349
0,2.7843943,.9992128
0,.20533881,.99988252
0,.062970571,.99992239
0,4.5147161,.99853146
0,3.4360027,.99896055
0,1.5058179,.99957055
0,.66255987,.99973035
0,2.6119096,.99928164
0,.44900754,.99981439
0,1.6372348,.99951905
0,1.8425735,.99946523
0,6.5626283,.99779314
0,1.3661876,.99962074
0,2.7488022,.9992128
0,2.1190965,.99944675
0,2.2450376,.99938756
0,1.100616,.99968576
0,3.652293,.99889976
0,4.4298425,.99857277
0,3.4031484,.99896055
0,3.9123888,.99880415
0,4.8596849,.9983452
0,3.1704311,.99901438
0,6.4668036,.99779314
0,6.220397,.99779314
0,3.575633,.99893063
0,6.3928814,.99779314
0,3.2498288,.99898791
0,.9609856,.99970102
0,.68446273,.99973035
0,4.0657086,.99880415
0,4.7446952,.99839497
0,4.221766,.99876666
0,1.1526352,.99968576
0,3.6139631,.99893063
0,.73921973,.99973035
0,5.6208076,.99808687
0,4.5722108,.99848735
0,2.7049966,.99923605
0,2.2751541,.99938756
0,2.9733059,.99911606
0,6.220397,.99779314
0,5.1854892,.99829137
0,3.7864475,.99883676
0,6.2943192,.99779314
0,5.5331964,.99816406
0,.56399727,.99973035
0,6.220397,.99779314
0,6.5653663,.99779314
0,4.6652975,.99844176
0,1.3305955,.99966955
0,2.0807667,.99944675
0,6.4065709,.99779314
0,5.544148,.99808687
0,2.329911,.99938756
0,1.2347707,.99968576
0,6.5407257,.99779314
0,4.6652975,.99844176
0,2.5598905,.99928164
0,6.3682408,.99779314
0,.75838464,.99973035
0,5.6043806,.99808687
0,1.982204,.99944675
0,2.7843943,.9992128
0,4.1122518,.99880415
0,.7967146,.99971575
0,5.1279945,.99829137
0,2.9815195,.99911606
0,5.8754277,.99808687
0,4.6242299,.99848735
0,1.3744011,.99962074
0,2.1163588,.99944675
0,5.5824776,.99808687
0,4.3997264,.99861389
0,6.5653663,.99779314
0,1.4620123,.99957055
0,4.1697469,.99880415
0,5.0239563,.99829137
0,1.0075291,.99970102
0,.090349078,.99992239
0,4.0903492,.99880415
0,1.4839151,.99957055
0,1.1909651,.99968576
0,3.2032855,.99898791
0,4.438056,.99853146
0,1.2484599,.99968576
0,3.7070498,.99883676
0,2.0205338,.99944675
0,4.1478438,.99880415
0,2.1711156,.99940741
0,3.4195757,.99896055
0,4.9527721,.9983452
0,2.9075975,.99914086
0,.65434635,.99973035
0,2.6365504,.99928164
0,2.0971937,.99944675
0,.42984256,.99981439
0,.20260096,.99989587
0,1.5249829,.99955362
0,3.8439424,.99880415
0,4.0684462,.99880415
0,4.1861739,.99880415
0,2.2915812,.99938756
0,1.0376455,.99968576
0,2.4613278,.99930322
0,4.3011637,.99861389
0,3.1895962,.99898791
0,5.798768,.99808687
0,2.5133469,.99928164
0,6.0287476,.99796349
0,5.3579741,.99816406
0,2.2450376,.99938756
0,.50924027,.99975854
0,3.5154004,.99896055
0,3.3073237,.99896055
0,.94729638,.99970102
0,4.6214919,.99848735
0,.70088983,.99973035
0,.41067761,.99982822
0,5.9137578,.99808687
0,5.0047913,.99829137
0,2.4449008,.9993459
0,2.6940451,.99925905
0,3.0308008,.99904066
0,5.9438739,.99808687
0,6.4476385,.99779314
0,.81587952,.99970102
0,1.6919918,.99950147
0,4.5530457,.99853146
0,3.7070498,.99883676
0,3.8083506,.99880415
0,.35592061,.99982822
0,3.4004107,.99896055
0,2.2915812,.99938756
0,3.118412,.99904066
0,6.1930184,.99796349
0,6.4476385,.99779314
0,4.5503082,.99853146
0,2.8856947,.99914086
0,4.3586583,.99861389
0,5.122519,.99829137
0,.55852157,.99973035
0,2.3682408,.99936682
0,1.1581109,.99968576
0,6.239562,.99779314
0,5.2046542,.99829137
0,5.9055443,.99808687
0,2.0643394,.99944675
0,6.4804926,.99779314
0,4.5147161,.99853146
0,5.5085559,.99816406
0,1.2347707,.99968576
0,5.319644,.99816406
0,4.9746747,.9983452
0,4.4900751,.99853146
0,6.6420259,.99779314
0,4.0547571,.99880415
0,5.0704994,.99829137
0,6.1629024,.99796349
0,6.4668036,.99779314
0,3.8056126,.99880415
0,5.3524981,.99816406
0,.60506505,.99973035
0,1.8398358,.99946523
0,5.119781,.99829137
0,2.9240246,.99914086
0,1.0376455,.99968576
0,6.3490758,.99779314
0,1.0266941,.99968576
0,3.1759069,.99901438
0,.58590007,.99973035
0,1.982204,.99944675
0,3.3867214,.99896055
0,5.9685149,.99796349
0,6.0479126,.99796349
0,.065708421,.99992239
0,2.8254621,.99918896
0,6.1355238,.99796349
0,1.2539357,.99968576
0,.19986311,.99989587
0,3.2470911,.99898791
0,2.0752909,.99944675
0,2.9623547,.99911606
0,5.2375088,.99829137
0,1.5441478,.99955362
0,5.8726897,.99808687
0,.41067761,.99982822
0,3.6139631,.99893063
0,.12046544,.99992239
0,6.3901439,.99779314
0,4.9308691,.9983452
0,4.4161534,.99861389
0,1.9383984,.99944675
0,1.5468857,.99955362
0,3.8850102,.99880415
0,2.2450376,.99938756
0,1.0650239,.99968576
0,5.5879536,.99808687
0,.64613277,.99973035
0,1.9794661,.99944675
0,.29021218,.99986905
0,2.2642026,.99938756
0,6.1409993,.99796349
0,2.5790555,.99928164
0,6.6447639,.99779314
0,6.3518138,.99779314
0,7.2662559,.99779314
0,1.9685147,.99944675
0,.30937713,.99986905
0,2.5927446,.99928164
0,1.7111567,.99950147
0,6.5653663,.99779314
0,.67351127,.99973035
0,1.3333334,.99965328
0,2.0835044,.99944675
0,6.8720055,.99779314
0,3.0362766,.99904066
0,1.7303216,.99950147
0,1.7494867,.99950147
0,1.9000684,.99944675
0,2.4777551,.99930322
0,3.6906228,.99889976
0,1.5058179,.99957055
0,5.2785764,.99822921
0,1.448323,.99960405
0,1.1143053,.99968576
0,3.6167009,.99893063
0,5.9137578,.99808687
0,1.2594113,.99968576
0,2.5434635,.99928164
0,.30116358,.99986905
0,6.0287476,.99796349
0,5.338809,.99816406
0,2.3216975,.99938756
0,5.7549624,.99808687
0,2.5544147,.99928164
0,3.0937715,.99904066
0,6.5434632,.99779314
0,4.6105409,.99848735
0,3.4715948,.99896055
0,6.3709788,.99779314
0,2.896646,.99914086
0,7.2525668,.99779314
0,.73100615,.99973035
0,2.0588639,.99944675
0,1.7002053,.99950147
0,6.4038329,.99779314
0,4.454483,.99853146
0,1.9383984,.99944675
0,6.5845313,.99779314
0,1.522245,.99955362
0,3.0362766,.99904066
0,.79945242,.99971575
0,5.6071186,.99808687
0,4.5284052,.99853146
0,2.4558523,.99930322
0,1.2731006,.99968576
0,3.66872,.99889976
0,4.678987,.99844176
0,3.9178646,.99880415
0,2.8446269,.99916506
0,5.336071,.99816406
0,6.5462012,.99779314
0,5.7193704,.99808687
0,1.3497604,.99962074
0,2.8473649,.99916506
0,4.3942504,.99861389
0,2.3874059,.99936682
0,4.6269679,.99848735
0,4.1806979,.99880415
0,1.0020534,.99970102
0,6.1245723,.99796349
0,.065708421,.99992239
0,1.4401095,.99960405
0,2.2450376,.99938756
0,3.0691307,.99904066
0,4.4325805,.99857277
0,6.8336754,.99779314
0,6.0095825,.99796349
0,.25735798,.99988252
0,.021902805,.99996126
0,2.0232718,.99944675
0,6.3162217,.99779314
0,.8295688,.99970102
0,4.3367558,.99861389
0,1.5468857,.99955362
0,2.1136208,.99944675
0,.42162901,.99981439
0,.17796031,.99989587
0,1.8288844,.99946523
0,2.4175222,.9993459
0,4.1697469,.99880415
0,.9500342,.99970102
0,3.6276524,.99893063
0,.58590007,.99973035
0,3.3949349,.99896055
0,.14236824,.99992239
0,4.0684462,.99880415
0,2.8035593,.9992128
0,2.2067077,.99938756
0,.27104723,.99988252
0,2.6146474,.99928164
0,2.0588639,.99944675
0,.9117043,.99970102
0,.61875427,.99973035
0,2.6146474,.99928164
0,.41341546,.99982822
0,.21902806,.99988252
0,1.6810404,.99950147
0,5.4866529,.99816406
0,1.5195072,.99955362
0,2.1190965,.99944675
0,1.0841889,.99968576
0,2.4996579,.99928164
0,.37234771,.99982822
0,3.4031484,.99896055
0,4.8624229,.9983452
0,3.1512663,.99904066
0,6.220397,.99779314
0,6.4832306,.99779314
0,1.4099932,.99962074
0,2.551677,.99928164
0,4.0547571,.99880415
0,5.4948664,.99816406
0,.50650239,.99977255
0,6.5817933,.99779314
0,5.7002053,.99808687
0,3.9561944,.99880415
0,2.6283367,.99928164
0,2.0451746,.99944675
0,3.4414785,.99896055
0,1.7138946,.99950147
0,4.9719372,.9983452
0,5.5468855,.99808687
0,1.6974674,.99950147
0,1.1800137,.99968576
0,9.1279945,.99779314
0,.72005475,.99973035
0,5.2621493,.99822921
0,1.4428474,.99960405
0,5.4565368,.99816406
0,1.8699521,.99946523
0,1.522245,.99955362
0,5.9739904,.99796349
0,.63518137,.99973035
0,5.6427107,.99808687
0,4.4298425,.99857277
0,2.45859,.99930322
0,3.7399042,.99883676
0,6.4531145,.99779314
0,5.338809,.99816406
0,2.9349761,.99914086
0,3.1156743,.99904066
0,5.9137578,.99808687
0,3.8165641,.99880415
0,1.6536618,.99951905
0,.70088983,.99973035
0,5.5660505,.99808687
0,2.1546886,.99942714
0,.58042437,.99973035
0,6.2313485,.99779314
0,2.1382616,.99944675
0,5.5058179,.99816406
0,4.3367558,.99861389
0,1.2183436,.99968576
0,1.8644764,.99946523
0,4.6516085,.99844176
0,5.1416836,.99829137
0,.84873372,.99970102
0,6.4065709,.99779314
0,1.9767283,.99944675
0,.079397671,.99992239
0,4.3011637,.99861389
0,2.2313483,.99938756
0,3.2087612,.99898791
0,5.9657769,.99808687
0,4.5311432,.99853146
0,2.7624915,.9992128
0,4.2628336,.99869084
0,2.3244352,.99938756
0,6.1793294,.99796349
0,2.0725532,.99944675
0,.79945242,.99971575
0,1.8699521,.99946523
0,6.6967831,.99779314
0,.12594114,.99992239
0,1.9028063,.99944675
0,1.927447,.99944675
0,4.2080765,.99876666
0,1.0622861,.99968576
0,3.0499659,.99904066
0,.58590007,.99973035
0,2.5215607,.99928164
0,1.927447,.99944675
0,.14510609,.99992239
0,2.1793292,.99940741
0,3.1649556,.99901438
0,5.5660505,.99808687
0,1.2375085,.99968576
0,2.6557152,.99925905
0,3.4414785,.99896055
0,3.5537302,.99893063
0,6.0451746,.99796349
0,4.0876112,.99880415
0,4.8733745,.9983452
0,4.2683096,.99869084
0,2.329911,.99938756
0,.22450377,.99988252
0,5.7412729,.99808687
0,.060232718,.99992239
0,2.6310747,.99928164
0,1.7138946,.99950147
0,2.346338,.99938756
0,7.101985,.99779314
0,4.7638602,.99839497
0,.44900754,.99981439
0,3.5947981,.99893063
0,.18069816,.99989587
0,1.8644764,.99946523
0,3.4031484,.99896055
0,3.9123888,.99880415
0,4.0273786,.99880415
0,4.199863,.99880415
0,1.0595483,.99968576
0,3.6659822,.99889976
0,6.4668036,.99779314
0,2.4449008,.9993459
0,1.889117,.99946523
0,.35865846,.99982822
0,1.5386721,.99955362
0,4.8377824,.9983452
0,5.1854892,.99829137
0,3.9698837,.99880415
0,5.5304585,.99816406
0,3.1101985,.99904066
0,6.217659,.99779314
0,3.9507186,.99880415
0,6.3572893,.99779314
0,2.4065709,.9993459
0,.94729638,.99970102
0,.69815195,.99973035
0,5.4537988,.99816406
0,2.6146474,.99928164
0,3.6057494,.99893063
0,1.6783025,.99950147
0,5.4893909,.99816406
0,1.7850788,.99950147
0,5.6043806,.99808687
0,3.7234771,.99883676
0,1.5249829,.99955362
0,4.7392197,.99839497
0,4.0383301,.99880415
0,3.6440794,.99893063
0,3.0746064,.99904066
0,6.1163588,.99796349
0,5.9904175,.99796349
0,1.7741274,.99950147
0,4.5722108,.99848735
0,2.0205338,.99944675
0,2.5352497,.99928164
0,3.7672827,.99883676
0,6.3299112,.99779314
0,4.0876112,.99880415
0,2.6365504,.99928164
0,2.9212868,.99914086
0,2.5188227,.99928164
0,2.880219,.99914086
0,.71184123,.99973035
0,5.6427107,.99808687
0,4.199863,.99880415
0,2.8637919,.99914086
0,5.5660505,.99808687
0,2.3682408,.99936682
0,6.5242982,.99779314
0,4.6050649,.99848735
0,5.9356604,.99808687
0,5.6591377,.99808687
0,4.459959,.99853146
0,5.2758384,.99822921
0,4.0273786,.99880415
0,6.4887066,.99779314
0,.88706368,.99970102
0,4.4736481,.99853146
0,1.9849418,.99944675
0,6.6173854,.99779314
0,.0082135517,.99997419
0,2.5133469,.99928164
0,2.880219,.99914086
0,.7912389,.99971575
0,2.0835044,.99944675
0,4.3915129,.99861389
0,5.0266938,.99829137
0,1.045859,.99968576
0,.59958935,.99973035
0,2.5215607,.99928164
0,1.9466119,.99944675
0,5.0431213,.99829137
0,2.1711156,.99940741
0,3.3045859,.99896055
0,6.0287476,.99796349
0,2.7734427,.9992128
0,4.1505818,.99880415
0,4.2573581,.99869084
0,3.2635181,.99898791
0,4.5311432,.99853146
0,2.0424366,.99944675
0,3.4989734,.99896055
0,5.5331964,.99816406
0,1.5550992,.99955362
0,.62422997,.99973035
0,2.6338124,.99928164
0,.43258041,.99981439
0,3.6303902,.99893063
0,4.9308691,.9983452
0,2.4613278,.99930322
0,4.0848732,.99880415
0,2.6913073,.99925905
0,2.310746,.99938756
0,1.0677618,.99968576
0,3.6249144,.99893063
0,.35592061,.99982822
0,3.8384669,.99880415
0,4.895277,.9983452
0,2.3216975,.99938756
0,3.4989734,.99896055
0,4.1286788,.99880415
0,3.5373032,.99896055
0,1.6919918,.99950147
0,2.4038329,.9993459
0,.9336071,.99970102
0,.70088983,.99973035
0,2.6584532,.99925905
0,.49007529,.9998005
0,5.9329228,.99808687
0,6.3682408,.99779314
0,1.5249829,.99955362
0,1.1389459,.99968576
0,5.9876795,.99796349
0,6.4284735,.99779314
0,.7967146,.99971575
0,3.6906228,.99889976
0,.27104723,.99988252
0,5.122519,.99829137
0,3.1759069,.99901438
0,4.5311432,.99853146
0,2.5708418,.99928164
0,2.8665297,.99914086
0,.49007529,.9998005
0,5.6974673,.99808687
0,1.3908283,.99962074
0,2.3436003,.99938756
0,.98836416,.99970102
0,1.7330595,.99950147
0,5.4182067,.99816406
0,4.4736481,.99853146
0,4.0684462,.99880415
0,1.4811773,.99957055
0,.8733744,.99970102
0,4.457221,.99853146
0,1.2950034,.99968576
0,5.3963041,.99816406
0,1.1362081,.99968576
0,4.5147161,.99853146
0,3.9206023,.99880415
0,2.0643394,.99944675
1,4.6406569,.99844176
0,.73648185,.99973035
0,1.9055442,.99944675
0,5.0841889,.99829137
0,3.1129363,.99904066
0,6.239562,.99779314
0,5.8562627,.99808687
0,3.9507186,.99880415
0,1.4099932,.99962074
0,4.1834359,.99880415
0,2.8610542,.99916506
0,5.560575,.99808687
0,4.3915129,.99861389
0,6.5598903,.99779314
0,5.0540724,.99829137
0,4.4325805,.99857277
0,2.5379877,.99928164
0,.068446271,.99992239
0,1.4236825,.99962074
0,3.0198493,.99904066
0,5.6399727,.99808687
0,4.5694728,.99848735
0,1.3251197,.99966955
0,3.4743326,.99896055
0,6.6557155,.99779314
0,2.787132,.9992128
0,4.2847366,.99861389
0,.27378508,.99988252
0,3.2525668,.99898791
0,.043805614,.99992239
0,2.0424366,.99944675
0,3.5345654,.99896055
0,6.2970567,.99779314
0,5.3004789,.99822921
0,2.9541409,.99911606
0,1.5167693,.99955362
0,1.9794661,.99944675
0,1.8234086,.99948341
0,3.4140999,.99896055
0,2.6721423,.99925905
0,1.0376455,.99968576
0,.58590007,.99973035
